id,loss
250201,6.904941716957046
250202,8.54809916830867
250203,6.257893678663363
250204,7.194862378763923
250205,5.588163695007369
250206,5.5991990384146275
250207,5.809385538244531
250208,8.177956412079837
250209,8.334018769663723
250210,6.174062817655862
250211,8.268500698748838
250212,8.249822513759375
250213,7.207808524785427
250214,6.892135117887869
250215,5.509594801343769
250216,6.506879705852338
250217,6.260373025110986
250218,6.879668914367319
250219,6.964487846599201
250220,5.994225785909662
250221,6.151820364193895
250222,6.953743711112001
250223,7.394498654385695
250224,5.508694723950657
250225,6.047449641040772
250226,7.616195815464464
250227,5.524527225990034
250228,6.176834559850968
250229,6.325325892934482
250230,6.901670178278224
250231,5.754935542598928
250232,5.730021094945616
250233,6.095174395969675
250234,5.891088515564287
250235,7.7678339007322945
250236,4.8414618486018925
250237,4.946092897753059
250238,7.07362459308068
250239,5.958731263313649
250240,7.913725773755467
250241,9.587780374101573
250242,7.560293048290685
250243,7.229160865295664
250244,6.283566389644869
250245,7.203995240628189
250246,5.159859216561209
250247,9.207167567893187
250248,6.309322511817664
250249,5.935917435447413
250250,6.1626709892309615
250251,8.067623844714076
250252,7.084423122707149
250253,6.891848266605321
250254,7.281134304464632
250255,7.739943550500885
250256,5.979058352612825
250257,7.628923092211104
250258,6.481835327733342
250259,7.581049618573854
250260,8.3634112399209
250261,7.3390910751897795
250262,6.600380812275428
250263,4.171684789641356
250264,7.102605628245414
250265,7.35435189845532
250266,8.698197667354538
250267,7.317828326355663
250268,6.521237989462479
250269,5.510089734480812
250270,5.422346043092643
250271,7.3264786982463725
250272,7.963244934248513
250273,5.67976951476934
250274,7.255926935890923
250275,8.136155467598675
250276,7.040920989438573
250277,6.737706033820421
250278,5.951682532735536
250279,6.674586194099588
250280,5.736722823334689
250281,6.414296904245382
250282,5.624875526677338
250283,6.673367659291483
250284,7.754240372577814
250285,7.089801209997178
250286,6.125258291824748
250287,6.022912178384157
250288,5.828496850283527
250289,7.410966176920303
250290,6.184561024653743
250291,6.409443287783247
250292,6.866827214373082
250293,5.736280959056313
250294,8.205950036414519
250295,5.876676642799157
250296,7.563874363562154
250297,5.141989277543148
250298,6.237557147558477
250299,8.637300552294654
250300,5.5182576956391065
250301,6.946374327604967
250302,4.935338456287922
250303,7.02978834308738
250304,7.847639549900751
250305,6.223347575815557
250306,10.106060026960087
250307,7.115692300354021
250308,5.678048270468802
250309,5.525595460845304
250310,6.558816120513751
250311,6.876266379572068
250312,6.485213981553821
250313,4.671888745307993
250314,7.403953593313392
250315,7.229796599917487
250316,6.783631042958913
250317,6.9524200273149095
250318,7.018432382761753
250319,5.4251339770949345
250320,7.777892898333842
250321,7.163700418096245
250322,7.899434890280577
250323,8.376809253305112
250324,7.091109402212259
250325,7.25295179623969
250326,5.745350440143685
250327,6.81227077450589
250328,8.975814624257053
250329,5.811959674753722
250330,5.68423841642886
250331,6.06573477695988
250332,7.378721691452551
250333,6.304779134032339
250334,5.487607132763648
250335,7.665269342451133
250336,7.006385984704591
250337,6.1430817325036875
250338,5.4872107536384
250339,5.870776044161045
250340,7.180769957145051
250341,8.575236251724021
250342,7.083654258343101
250343,6.63660187395236
250344,6.126904867511703
250345,7.373198159177655
250346,5.91857347096399
250347,5.851925045149745
250348,5.894280246233667
250349,6.64541700375479
250350,5.267564636204859
250351,6.812710437270664
250352,7.247097554741358
250353,7.556032107159502
250354,5.993237026974711
250355,6.536708493412762
250356,5.420787644375166
250357,6.772246224342192
250358,6.320358098125485
250359,6.76437723291041
250360,5.954762258586674
250361,5.422983104521971
250362,6.813887808032657
250363,7.386766640711018
250364,6.961685284558077
250365,6.92829530669225
250366,7.180581962405754
250367,6.248767351594504
250368,7.214768909706474
250369,6.230139391271767
250370,5.985111257738912
250371,8.103069478161531
250372,8.773651991345217
250373,7.1978604388912535
250374,5.5858278429624795
250375,5.8271117560968575
250376,6.874349927936348
250377,7.276437078165262
250378,6.84315714610313
250379,6.782754522263326
250380,6.459660043631107
250381,8.285665210727252
250382,5.5506040698424
250383,5.605988260490077
250384,9.76300656959125
250385,7.031244316079942
250386,5.919799807221379
250387,8.172716261815705
250388,5.560852288858713
250389,7.157786436610273
250390,5.917755920443902
250391,4.783065655891004
250392,6.287164312747424
250393,6.684429643614615
250394,9.557073943541377
250395,8.355734651173215
250396,7.861199355741973
250397,6.31901707057069
250398,5.81636346892678
250399,6.4904874920397555
250400,7.619668681286066
250401,6.439077692117232
250402,5.53354650580909
250403,7.310113985131853
250404,8.004537231030369
250405,6.283152250674544
250406,7.968736602878097
250407,6.824432350066944
250408,6.640257241433109
250409,4.003126742412572
250410,8.777182174361247
250411,6.601009686050619
250412,7.198365528965139
250413,6.684359326143323
250414,6.208734854598991
250415,8.009377137684062
250416,7.408055736398102
250417,7.581258666761891
250418,7.549153762279821
250419,6.793929771340647
250420,9.769452525410783
250421,6.904976404276578
250422,4.732430115407672
250423,8.557669549237218
250424,6.448426440029463
250425,6.714459294826898
250426,5.920207666047344
250427,4.704730356200966
250428,8.189450874789731
250429,7.693518083929329
250430,7.558322170068314
250431,7.447570293643488
250432,6.04316712691308
250433,6.850312276691927
250434,5.495698546000697
250435,4.622253472892705
250436,6.713647605295143
250437,6.629978388659609
250438,7.670271952288421
250439,6.017756191084388
250440,6.8968056239488975
250441,7.313143671251185
250442,5.670558809612005
250443,6.824692154235024
250444,6.31955806939201
250445,7.815161559876664
250446,7.547622784050134
250447,6.1446862782168985
250448,7.048216069459847
250449,7.7640408249683865
250450,9.105025468336022
250451,5.408246398257189
250452,6.162653703938676
250453,7.474373022062567
250454,8.007561024644142
250455,5.9346464018056695
250456,5.893506543523876
250457,7.073419232109615
250458,6.881579838651404
250459,5.961880304091763
250460,6.498308571468308
250461,7.252832071358432
250462,7.718162036306854
250463,6.775714680063834
250464,8.036089922396888
250465,8.451453844738289
250466,6.585037425071566
250467,7.583471565189829
250468,8.076481958405797
250469,4.66406493017747
250470,7.475192590788508
250471,6.944730493723231
250472,7.452319248086557
250473,7.953635007914091
250474,6.3612498771282056
250475,7.944714964080327
250476,7.255621122538346
250477,6.315205153302195
250478,5.161351201144026
250479,6.674255617359836
250480,7.169203911316783
250481,7.8222625286950285
250482,7.575276523493586
250483,7.355847042958795
250484,7.885398851717562
250485,6.469177010243283
250486,7.655793220794993
250487,6.7407216797707115
250488,8.000704081120388
250489,7.523452922984181
250490,6.394356231867293
250491,7.902771941322958
250492,6.450056750671642
250493,7.080386427879113
250494,6.276627130005588
250495,6.393429558450101
250496,6.25288762749024
250497,5.527989931368681
250498,7.19896749775474
250499,5.597803786613485
250500,5.938669527702969
250501,6.618027383674815
250502,7.583998753851015
250503,5.961176231837141
250504,6.280021896653865
250505,6.910902371394183
250506,5.496905373960456
250507,7.010982834302653
250508,6.510712241115516
250509,5.15160991072509
250510,5.102735218970735
250511,7.128106394704255
250512,7.690403446470736
250513,5.706955488615377
250514,6.182020544842497
250515,6.976823953376988
250516,5.117629078524559
250517,7.058292576000747
250518,6.680952865933377
250519,6.5277064813096
250520,5.368497979417574
250521,8.25588336897324
250522,5.702310220908409
250523,5.425604719231258
250524,4.888916779964932
250525,6.951525332549945
250526,6.205598835748553
250527,6.043231480981203
250528,8.004497718713399
250529,7.994315307559325
250530,6.464605659376645
250531,7.537937498802609
250532,7.307761323459774
250533,6.565960815486289
250534,8.364670605682786
250535,8.0659635107574
250536,5.701633735814171
250537,10.27812120402162
250538,7.1368210364614635
250539,6.790621856368514
250540,5.319819586550561
250541,5.600422793788963
250542,7.721967263177573
250543,5.236963786245313
250544,7.2796573051967455
250545,6.537955178645744
250546,7.132989401316903
250547,6.495645141460296
250548,7.49740689897311
250549,8.004746515495002
250550,7.796936678498901
250551,7.561451250007732
250552,7.340517703751687
250553,8.312713325541269
250554,5.0667932173708605
250555,6.7044123316190065
250556,6.427767453556885
250557,7.341891996568145
250558,5.696047437841835
250559,5.993080880967544
250560,6.020904709240409
250561,8.50555168474182
250562,5.503997198058964
250563,5.755826321304663
250564,8.141943378293153
250565,7.039590230533554
250566,6.9622304635561
250567,7.350414683596201
250568,6.116461032559477
250569,6.461091432811499
250570,6.407948833730591
250571,5.033846742651124
250572,7.659864283923071
250573,7.101726635798084
250574,7.130293638163785
250575,8.354130005243297
250576,6.266263025106681
250577,6.925649649197453
250578,6.947741415108166
250579,7.936036188148807
250580,5.179510452265902
250581,7.253188878241443
250582,6.353784445409825
250583,7.578680555489031
250584,4.5048573357976
250585,5.882899486080132
250586,7.7962805807298
250587,6.262809766926101
250588,6.166394987018764
250589,5.707361303091559
250590,7.429254805680314
250591,5.968942708236059
250592,7.773906688761638
250593,5.66761464874404
250594,7.9414409114015365
250595,7.442177598782686
250596,8.647081216601206
250597,5.5650387498407925
250598,7.09896750304246
250599,5.195372885554304
250600,7.853065778837059
250601,5.480647519176566
250602,7.671849215389605
250603,8.770687505683517
250604,5.489078232578752
250605,8.464535928651118
250606,6.0801167071451045
250607,5.87793021416127
250608,5.352845712685031
250609,6.225534807868742
250610,7.851989851211765
250611,7.5004416808485725
250612,6.980487364686853
250613,6.295454939213473
250614,5.836690547306401
250615,5.151646181438979
250616,5.7683242295634924
250617,8.075933421417353
250618,5.116388171326633
250619,6.149835554949001
250620,7.475995997359154
250621,8.066313272447859
250622,7.781597986969307
250623,5.222484681163427
250624,6.731470722263083
250625,4.93129545644874
250626,9.04159025277358
250627,7.917540717475852
250628,6.933824152421543
250629,6.069399209679433
250630,7.249086590012047
250631,6.172399635954913
250632,6.236610927670908
250633,7.1428317262939025
250634,6.383266351018973
250635,6.954047372130409
250636,7.135222961935013
250637,7.28099570012098
250638,8.305119152007139
250639,6.204829379589378
250640,7.8159949276513645
250641,4.640048194662721
250642,6.975587457008539
250643,5.860219829181802
250644,5.148249617731162
250645,7.273616275431785
250646,6.953295929410632
250647,7.281345026857767
250648,5.846797319632477
250649,5.086758409615206
250650,5.451127192843157
250651,5.264793136826459
250652,7.333881761388949
250653,6.15685819584224
250654,7.234989086825917
250655,6.847747619823774
250656,6.778598355121859
250657,6.545563588721485
250658,7.832143065390824
250659,8.216426130630456
250660,7.456557776338706
250661,7.775959934124237
250662,6.56060129543463
250663,5.811944210275866
250664,6.313488140774847
250665,5.836048562367433
250666,8.416465658590452
250667,5.938213236591764
250668,5.8354305806982465
250669,7.274635239138296
250670,4.878663716583759
250671,8.749646249309599
250672,6.454955767808499
250673,5.815628396820897
250674,7.033954842089846
250675,7.048948227836456
250676,6.928766637253017
250677,6.954379167037213
250678,5.868727895625792
250679,7.535672869953496
250680,5.750325686783193
250681,7.074662019767725
250682,6.365731750340752
250683,6.54498285362631
250684,6.638717835040194
250685,5.0061561375690635
250686,6.722719452632266
250687,9.151605075308785
250688,6.685870063546045
250689,6.256173765860531
250690,7.875262609074156
250691,6.083246645987718
250692,7.379610998616803
250693,5.801161319926541
250694,8.580389260715359
250695,7.833910534657679
250696,8.511561799230071
250697,7.4475140216627
250698,5.07264485894455
250699,7.791495197588918
250700,7.487374397516403
250701,7.098511072072784
250702,6.731934824231478
250703,8.024291655693506
250704,6.511273183293835
250705,8.419211003254365
250706,6.406584774797097
250707,7.753273176236742
250708,6.373070382263791
250709,5.887862971671505
250710,6.985871196696013
250711,8.63682201833721
250712,6.216851679378827
250713,5.992858823460753
250714,7.060557403388003
250715,7.800196930172803
250716,7.506821943374202
250717,6.970813946540809
250718,6.6806042019970935
250719,7.957918604580185
250720,7.927508040431641
250721,5.573500712920407
250722,6.219537839751211
250723,6.685536130513863
250724,7.589821133431534
250725,5.6961170581452745
250726,7.410661305229641
250727,6.074180166128699
250728,7.654351133857723
250729,6.771560380982515
250730,6.820270273152092
250731,7.724320285381701
250732,6.824552141122404
250733,8.224046178445322
250734,6.156101380053882
250735,5.512174687300271
250736,7.034171669532861
250737,5.159064117413951
250738,6.553369142941196
250739,6.882920368513702
250740,6.2791600052237415
250741,5.9618947662206745
250742,5.973868431785118
250743,7.074707520201006
250744,9.00583487841926
250745,5.443066139954878
250746,6.657905258808555
250747,6.328951804617463
250748,7.720757401574368
250749,9.069327402919775
250750,7.188159692190821
250751,6.327892888754123
250752,7.446110996804817
250753,7.077792636090508
250754,6.520053309196997
250755,7.962134475384182
250756,6.457558176281852
250757,6.406571129493595
250758,6.74266210481347
250759,7.311538879158884
250760,9.340504826688248
250761,7.7319698914966
250762,7.095004877818276
250763,6.9988857714193164
250764,4.7216034487083975
250765,6.849314579605121
250766,5.733236922272993
250767,6.186555276960275
250768,6.561524289264816
250769,5.959958503627219
250770,8.68848824073716
250771,5.7360720569322154
250772,6.608797853677608
250773,6.9415878410548295
250774,8.138670738609985
250775,6.497574945778487
250776,7.642387860921671
250777,6.785742040952489
250778,6.930221371998961
250779,6.206547119850319
250780,6.633135665828942
250781,5.808668397206504
250782,6.450661703926067
250783,6.364413256136312
250784,6.966100934944046
250785,6.182790609262818
250786,6.133910477740593
250787,6.118895643572568
250788,6.963566424024627
250789,8.005330430504008
250790,4.3100162949896506
250791,4.9502568889387
250792,5.250056437545952
250793,7.556901682322585
250794,6.088329713116586
250795,7.551308770791727
250796,6.543228171926005
250797,6.86869056472252
250798,7.332943695457399
250799,6.077633853275231
250800,5.852446189344575
250801,12.382630619149248
250802,5.420574888845158
250803,7.277667711894369
250804,6.496213490555431
250805,8.671580663557025
250806,6.84196450970457
250807,5.579340480009249
250808,7.215458692138299
250809,7.2570070851401605
250810,8.975611391088215
250811,7.432139282706388
250812,6.268078148051004
250813,6.016301035559291
250814,7.951721410249263
250815,7.333950108050965
250816,6.042255459268806
250817,7.518069121292837
250818,8.399968078180535
250819,7.475839305502791
250820,7.600172149894735
250821,8.03757457316636
250822,6.737350203130771
250823,7.765474535787442
250824,6.161437237919774
250825,5.5756689021173536
250826,7.655408673321991
250827,4.493540208709137
250828,8.902931642908255
250829,6.049516883955908
250830,7.3358976400914715
250831,7.7366096322760525
250832,8.420525370592424
250833,4.686531812805007
250834,6.088568509738565
250835,7.668085350312102
250836,8.961419167814238
250837,6.397586982855397
250838,8.63049671670726
250839,7.291023114927272
250840,7.231322850153794
250841,7.3830835162646
250842,9.144186921728977
250843,7.379282190450225
250844,6.76977884082952
250845,8.080491073232393
250846,7.267015074241504
250847,7.668161333109224
250848,6.240935802948653
250849,6.334251439349769
250850,6.597802657047627
250851,6.980974371767298
250852,5.5914917079587365
250853,6.093234671089412
250854,7.3737429882448575
250855,5.847999025741184
250856,5.654532488308612
250857,5.691026640259021
250858,10.409701908323397
250859,5.9133977176599055
250860,8.829198699430496
250861,8.105858085219513
250862,8.666054615686196
250863,9.701599798404388
250864,5.28608989453942
250865,8.961060443096244
250866,5.194459874957901
250867,5.459534081911718
250868,5.8978903321023575
250869,7.063942492358862
250870,7.603476734641792
250871,7.340067265047381
250872,5.617758416363521
250873,9.146073046391894
250874,5.690376708890062
250875,7.007421234609172
250876,5.781933927742767
250877,6.801412180893831
250878,6.499278685478122
250879,5.960127271287492
250880,6.053400239817799
250881,5.9685628955409795
250882,7.405099450438628
250883,5.999500530934488
250884,6.841994081986156
250885,9.685728414751829
250886,5.843760118151614
250887,6.093071986322421
250888,7.558788003431108
250889,6.5620345762661545
250890,5.082551638588995
250891,6.549523976808291
250892,6.011356219703715
250893,5.6071833166384755
250894,8.085933725237695
250895,7.038976297226209
250896,5.5087864829277775
250897,7.654962941296263
250898,7.146521550165522
250899,6.0998305826402595
250900,8.13452232828749
250901,7.7296172236508545
250902,7.443133377952325
250903,7.563364781099327
250904,6.301856903964949
250905,8.138860602075788
250906,6.131539170507578
250907,7.0751717118232715
250908,7.24996163171844
250909,6.437463184654141
250910,6.126124677776976
250911,7.020610110385413
250912,7.366034302718745
250913,6.510463029674045
250914,5.869016958885695
250915,6.986876663705905
250916,6.275702867697686
250917,6.843171490787457
250918,6.3518390577397765
250919,6.665686540252458
250920,7.522118135076326
250921,6.322852196162434
250922,7.484505083384317
250923,7.461007971932729
250924,6.081935400115533
250925,7.739316770143109
250926,5.247407974256053
250927,6.390964617584188
250928,6.076761649813479
250929,6.584633494613855
250930,8.283828245391751
250931,5.357742274520668
250932,6.9742749922392
250933,6.582620772724437
250934,7.322924451473928
250935,6.50846570050718
250936,5.5371688861932835
250937,7.702939074694847
250938,6.84879011336528
250939,3.528167950595247
250940,5.331500106283201
250941,6.509536593012281
250942,6.835539834516088
250943,6.63522208256894
250944,8.687965158144989
250945,8.429348509514673
250946,7.1814370064548365
250947,6.826374832165751
250948,6.771468663672268
250949,6.230906477339046
250950,7.956263120759612
250951,6.4091244327427255
250952,7.172427848212047
250953,7.988295324017236
250954,6.027188864641401
250955,5.649686059845715
250956,7.005871327155773
250957,7.020395286657865
250958,7.3648068487790885
250959,6.947686100538834
250960,4.3011877143947626
250961,6.193231907220824
250962,6.518425723354981
250963,5.701110685409068
250964,5.392857948632386
250965,6.495924444939225
250966,8.688738836645332
250967,6.44114298357904
250968,5.733020763617048
250969,6.409618667220086
250970,5.996271107831721
250971,5.608387959526991
250972,6.029116608997777
250973,7.638619546163645
250974,10.381827321573589
250975,7.136042368706885
250976,6.865947027694323
250977,8.54359877050065
250978,6.327465760751071
250979,5.661560325774671
250980,7.036026360609661
250981,7.9463217039327825
250982,6.90851477460847
250983,7.4250702214147974
250984,5.847217579735561
250985,8.481190333237677
250986,8.855796653572249
250987,8.998519497441386
250988,7.35444318664251
250989,4.633616061992582
250990,7.176365218273577
250991,6.932000407463987
250992,7.356039690498698
250993,6.809065113294309
250994,7.870050072663909
250995,6.33586616053924
250996,7.603162035483459
250997,6.561821110760839
250998,6.154378521422996
250999,6.677302211145012
251000,8.571815450189309
251001,6.942853757139628
251002,6.643921679804187
251003,6.9677992559449695
251004,8.102758936749428
251005,6.686188423179853
251006,7.307197193604424
251007,9.503441907517495
251008,6.758325840607588
251009,8.997894503496545
251010,7.211171520594806
251011,5.731075604764369
251012,6.285749613323252
251013,6.960805238871416
251014,6.347582188979228
251015,8.325937659571869
251016,6.518484412031426
251017,7.314442707084115
251018,7.882623999236348
251019,6.203502539850188
251020,6.926499202360806
251021,6.7306435236805955
251022,6.084872638393647
251023,6.106777408522607
251024,7.307595195234363
251025,6.290335204447979
251026,5.6458261489718975
251027,6.180031678374395
251028,7.72923555182372
251029,6.951988064995162
251030,6.943472280138104
251031,5.029463572541311
251032,5.837203480862392
251033,7.807174158379548
251034,6.520288932006096
251035,7.780617086614909
251036,6.627564008803266
251037,6.480919571717516
251038,7.954503836321119
251039,7.498715700854364
251040,7.393008302493986
251041,6.928681164878986
251042,5.887530455449893
251043,7.117231325569273
251044,5.891650501404076
251045,8.506290460892151
251046,6.743434695619972
251047,5.686108973555591
251048,4.968307579536313
251049,6.071806208294128
251050,8.127289839935086
251051,5.4597976710281095
251052,6.247055467900715
251053,6.041290856177853
251054,4.869505946419766
251055,5.597363312986693
251056,7.385258637809747
251057,6.66601974504026
251058,6.208522963751342
251059,7.781810535182846
251060,5.46089653959141
251061,7.27240781106874
251062,5.24523559850449
251063,9.095847510242004
251064,5.966242581189967
251065,6.835188807678618
251066,6.676527533815922
251067,6.098827605292325
251068,5.95871899663906
251069,8.37451906879291
251070,6.381912627457924
251071,7.895737494351972
251072,9.091322983836449
251073,5.429652740781412
251074,7.594398487736419
251075,6.542168592664344
251076,6.768625156956615
251077,6.284896694589444
251078,5.411862850376309
251079,7.779706355431703
251080,7.675739233508839
251081,7.034014595200254
251082,6.606924624074514
251083,7.3466067697907
251084,7.143361287088103
251085,8.117813909152106
251086,7.2338891436754595
251087,7.542498665226249
251088,8.55398567158168
251089,6.713153787646923
251090,6.029032009388286
251091,5.775256528698878
251092,6.3273331943939475
251093,7.477921183995867
251094,7.6524369420725815
251095,7.156730520679104
251096,5.739383039346123
251097,6.381508590975631
251098,5.36916270037741
251099,5.025678948533105
251100,6.0908187299692775
251101,7.182542023245098
251102,5.679977251724018
251103,7.912228716075322
251104,7.392957154526283
251105,5.6798412567031
251106,7.107746057634585
251107,5.587452706272324
251108,8.542305519896933
251109,6.8351391990883
251110,5.681876904140612
251111,7.0790612823840675
251112,7.59240481647007
251113,6.2393416106191175
251114,7.747352238450426
251115,7.670151974907927
251116,6.862780758243352
251117,6.50080147713147
251118,6.121471435889674
251119,5.551544638558883
251120,6.239149265491642
251121,6.817853890963099
251122,7.94206413501925
251123,5.324600312337086
251124,5.632352501695183
251125,7.229564688170253
251126,7.088501266762892
251127,8.02451636389573
251128,5.428436467983228
251129,8.99027841763859
251130,6.484432221705286
251131,4.8851088553266235
251132,7.3309842134617655
251133,7.784729648419083
251134,8.03354011461584
251135,6.576041093157299
251136,5.892717656754213
251137,8.784947604685843
251138,5.813690125385209
251139,6.540460602069518
251140,8.15010648348288
251141,6.618650583243161
251142,5.518085691230598
251143,7.609705040346302
251144,6.64525906294426
251145,6.9443254525922775
251146,9.114509256540693
251147,6.152604622768125
251148,7.076208956565476
251149,5.505424018473443
251150,7.72615019461447
251151,7.470474847313659
251152,7.02023580312008
251153,7.1699933896469155
251154,7.53015256932055
251155,6.330398346308058
251156,6.207114760603921
251157,5.765180750378934
251158,5.862893539612977
251159,6.047012022194032
251160,7.028403861792314
251161,6.80911866655598
251162,6.280670927060811
251163,7.021596976670998
251164,5.73916175342323
251165,6.392657590612122
251166,6.241607142761547
251167,5.375524087911042
251168,8.767928236424627
251169,7.276178539780717
251170,5.794608980937474
251171,6.824626490931979
251172,5.926481473226596
251173,7.8950900987787165
251174,7.456631265995126
251175,6.960648220035947
251176,5.1837179353198115
251177,6.121893125673099
251178,9.6976654253616
251179,9.17613154833773
251180,6.623416873166924
251181,7.699056332354619
251182,6.618828196901746
251183,8.79550509136977
251184,7.837086590090325
251185,7.956670509877725
251186,6.8980673026637875
251187,6.48938693511439
251188,8.955781344106471
251189,5.439230538129461
251190,5.298685847705022
251191,8.009459288639084
251192,4.767522652684916
251193,8.821935369266672
251194,5.397077716644046
251195,6.6793320949465045
251196,8.606572005643153
251197,6.01411365286583
251198,6.52349988590086
251199,7.498397046094444
251200,7.163905258009278
251201,6.236372167146783
251202,6.62581523665469
251203,5.927616191362347
251204,7.075505557784553
251205,7.011894305137295
251206,6.914259380400754
251207,4.981738726322933
251208,6.803483987230449
251209,6.388689753012965
251210,7.604272760693231
251211,5.911773317217112
251212,5.303588304746754
251213,7.005595419186561
251214,6.12790503796428
251215,8.433113567190569
251216,6.505682326199519
251217,6.893064904735036
251218,4.922108673035618
251219,5.993919393118732
251220,7.87415410386704
251221,5.479809376060773
251222,6.00847684059667
251223,6.521140689704898
251224,6.168242936510742
251225,6.924653300883998
251226,7.248820592629626
251227,7.589496782174876
251228,5.849316779552643
251229,7.012137995288397
251230,7.215988154468336
251231,6.608743123212939
251232,6.6778840576934515
251233,4.5503460003615315
251234,5.1875079523206065
251235,6.478719460866485
251236,5.988692332481324
251237,6.303131377414962
251238,5.881755430489842
251239,6.819586680370363
251240,5.709824333542853
251241,8.534105757729174
251242,4.668000624467725
251243,6.888613247718959
251244,5.791029851027876
251245,7.004884135188022
251246,5.6743099260026195
251247,5.567696772486672
251248,5.977118523242906
251249,5.686614899654836
251250,5.954791721986712
251251,7.90231767184208
251252,6.35976491387787
251253,6.394442284575525
251254,9.130777251305364
251255,6.864782862342987
251256,7.111391778864006
251257,8.166107758968252
251258,8.197719915242008
251259,7.73053793903993
251260,6.988725498848114
251261,5.693036637154635
