date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 18:00:00,2.7755470334389494,0.1,320.3725492834974
2011-01-03 19:00:00,2.9567356818869426,0.1,365.35838281249346
2011-01-03 20:00:00,3.0873314498969266,0.1,395.628292105572
2011-01-03 21:00:00,2.8482329995333546,0.1,358.4484277792216
2011-01-03 22:00:00,2.3590555635088704,0.1,303.6518145273355
2011-01-03 23:00:00,2.2769475385581672,0.1,289.54963446469645
2011-01-04 00:00:00,1.626840708262054,0.1,230.5164523430365
2011-01-04 01:00:00,1.6565129502134934,0.1,250.48668703572682
2011-01-04 02:00:00,1.489906267635761,0.1,212.736874082207
2011-01-04 03:00:00,1.1618189312571974,0.1,186.5625600102303
2011-01-04 04:00:00,1.2184036872982449,0.1,182.13961992827896
2011-01-04 05:00:00,1.2324328238366578,0.1,201.91602578713437
2011-01-04 06:00:00,1.3006540164941374,0.1,217.23863129273445
2011-01-04 07:00:00,1.3761102058491743,0.1,244.39262733644182
2011-01-04 08:00:00,1.7932205274706514,0.1,299.9061436744041
2011-01-04 09:00:00,2.538561234700483,0.1,372.5022761121062
2011-01-04 10:00:00,2.637687895722471,0.1,395.211683509591
2011-01-04 11:00:00,2.700395056119954,0.1,425.26876254404647
2011-01-04 12:00:00,2.563752918944557,0.1,359.1839003686857
2011-01-04 13:00:00,2.9621731203969532,0.1,412.01139753048204
2011-01-04 14:00:00,2.68429948346732,0.1,328.6212058586023
2011-01-04 15:00:00,2.5237614445786742,0.1,293.73122052189206
2011-01-04 16:00:00,2.7100490269856565,0.1,346.308100879448
2011-01-04 17:00:00,2.939394986674419,0.1,374.9751757441467
2011-01-04 18:00:00,3.1895136326568823,0.1,490.1932290400704
2011-01-04 19:00:00,2.890291018602737,0.1,353.92048352800623
2011-01-04 20:00:00,3.322752942107657,0.1,443.95189340165507
2011-01-04 21:00:00,2.5900376969981105,0.1,327.2888741034391
2011-01-04 22:00:00,2.301842689657399,0.1,300.17462642237024
2011-01-04 23:00:00,2.3157974844118367,0.1,323.49533295091743
2011-01-05 00:00:00,1.940029554337126,0.1,294.210854802788
2011-01-05 01:00:00,1.5228295391899818,5.435719581363122,215.29139409136866
2011-01-05 02:00:00,1.9431630113197556,7.930305172877826,269.39301329683894
2011-01-05 03:00:00,2.0928058177233955,8.704222898117372,304.5697269051561
2011-01-05 04:00:00,1.8091429668509589,7.4408782010400305,246.25268285104468
2011-01-05 05:00:00,1.9943727067236363,8.216956854468508,279.72354290623076
2011-01-05 06:00:00,1.7840003342619761,7.133275476295442,269.4766773427355
2011-01-05 07:00:00,3.326443556606395,12.769519893858842,463.35045198112635
2011-01-05 08:00:00,3.675163823584536,15.135881292027964,511.9362194665696
2011-01-05 09:00:00,5.126708605284932,24.521288358276504,666.2234494293763
2011-01-05 10:00:00,4.882825811919228,20.026881588315717,665.2903294230305
2011-01-05 11:00:00,5.220161471604017,23.151294386268624,778.3058788975585
2011-01-05 12:00:00,5.4350401761683695,24.93628362345786,751.6429521327293
2011-01-05 13:00:00,5.669675769501206,24.043010872517474,765.2281479660544
2011-01-05 14:00:00,3.4601332024633074,13.643626220794935,489.6971140784396
2011-01-05 15:00:00,3.3052883048097375,13.395698075968804,478.09602275263535
2011-01-05 16:00:00,3.452096974628839,15.013486005853409,473.07797746258495
2011-01-05 17:00:00,3.1927482579498347,13.189784901225972,413.70440959668065
2011-01-05 18:00:00,2.9676856342659055,12.013340067218993,386.9007834891665
2011-01-05 19:00:00,3.533485334483683,15.616853694298847,441.61221581388946
2011-01-05 20:00:00,3.765133274482916,16.418539349720007,465.74222243396207
2011-01-05 21:00:00,2.7034173727563537,10.898540963299684,353.90271236090007
2011-01-05 22:00:00,2.593727202829262,10.777016256244806,322.97668297841045
2011-01-05 23:00:00,1.3390498076703645,5.492848472835046,197.01855314225332
2011-01-06 00:00:00,1.4536977668454654,5.772533873555142,207.14389766579697
2011-01-06 01:00:00,1.6671474635653603,6.111154996642947,228.14933377422346
2011-01-06 02:00:00,1.4606999029447234,5.011113472368291,203.32117408425083
2011-01-06 03:00:00,0.9635621601621212,4.065993012402304,134.50268377006017
2011-01-06 04:00:00,0.9045789922946457,2.559951514945092,110.2313546992164
2011-01-06 05:00:00,0.9469294926915655,3.7179875793034665,141.73772549255943
2011-01-06 06:00:00,0.8152772052413169,1.8794305132575402,104.25665244276797
2011-01-06 07:00:00,0.8716740625837145,2.4963587271564824,113.91633996750978
2011-01-06 08:00:00,1.1610274838960453,4.418958876375806,185.1718951520071
2011-01-06 09:00:00,1.8283477080625534,7.1072564115361825,264.17904958707885
2011-01-06 10:00:00,1.8497752842415673,6.795860146567287,256.7322241757198
2011-01-06 11:00:00,1.5785734831824403,6.579849373324418,249.46095552622378
2011-01-06 12:00:00,1.5482430396718172,5.459811713103648,236.00124621526496
2011-01-06 13:00:00,2.077126224770124,8.660748067308276,302.7561613673756
2011-01-06 14:00:00,1.5235035767881664,6.251199418496543,220.8429150681127
2011-01-06 15:00:00,1.7244996106815886,7.369495162786574,225.6482631050717
2011-01-06 16:00:00,1.8636454475131226,7.700396937736256,255.81638782644364
2011-01-06 17:00:00,1.8336042415235179,7.608406234091493,237.9378744941392
2011-01-06 18:00:00,2.2737215587455544,9.406977785441075,316.0115137475624
2011-01-06 19:00:00,3.3049115431405225,12.894466611440603,443.22479523085116
2011-01-06 20:00:00,2.6707305424219214,10.698635361773782,373.75996057556375
2011-01-06 21:00:00,2.315634670154737,9.694999695657797,328.37345957181924
2011-01-06 22:00:00,2.1139823126595956,8.460188653253908,311.544309568728
2011-01-06 23:00:00,1.5809965317586872,5.784418954412064,237.61718148414437
2011-01-07 00:00:00,1.120464167755567,4.2770389908248125,162.1618762019254
2011-01-07 01:00:00,1.2014658424105646,3.203939280382208,142.99303538117155
2011-01-07 02:00:00,1.1602012732683553,3.7949805813891677,155.32742007488554
2011-01-07 03:00:00,0.9535906237010787,2.625845074588636,130.86494496204062
2011-01-07 04:00:00,1.0961588747897348,2.168248973880669,127.52822345828199
2011-01-07 05:00:00,0.6332614920323161,1.8084395335633432,93.78012626050106
2011-01-07 06:00:00,0.7257751118501015,1.975832756687622,120.36696177258979
2011-01-07 07:00:00,1.1423118557377339,2.8736507005312153,173.02333469821227
2011-01-07 08:00:00,1.7420978108096885,7.744530752640818,311.71207838505546
2011-01-07 09:00:00,3.1204285160841074,13.82573736851236,472.7134660029731
2011-01-07 10:00:00,1.916193940339975,8.16524131655748,322.51068773226626
2011-01-07 11:00:00,2.355302339257405,11.046736628210438,371.7995918735238
2011-01-07 12:00:00,2.6948140399782594,10.672411748341286,400.4090896804322
2011-01-07 13:00:00,3.2211359451924073,13.050825647896241,460.5126862574951
2011-01-07 14:00:00,2.919589563314523,12.178768990845565,359.43376550369624
2011-01-07 15:00:00,3.1696862327210464,14.317462560199061,474.89855324420654
2011-01-07 16:00:00,4.30077926797426,20.01719751162313,586.8118323802229
2011-01-07 17:00:00,4.050716537109941,18.457235437626647,520.9998802720721
2011-01-07 18:00:00,4.997556475827421,23.407834074681126,599.327581067045
2011-01-07 19:00:00,5.3943555736058,22.5933268000678,622.1097369910676
2011-01-07 20:00:00,4.940544479314251,21.750568339310554,660.1528571426425
2011-01-07 21:00:00,4.488294047548732,16.739608818453995,616.8191533387806
2011-01-07 22:00:00,3.44998942441,14.856770600196425,543.2207246199938
2011-01-07 23:00:00,2.824632142182097,10.676642414200293,492.59386362018085
2011-01-08 00:00:00,3.436348923295519,12.219360442473869,510.50095778531346
2011-01-08 01:00:00,1.9988450040496892,6.814887285729833,295.44650544424536
2011-01-08 02:00:00,1.6115628471419203,5.706760429822856,232.3480969431363
2011-01-08 03:00:00,1.3455628217911175,4.250276514391319,190.86609443245112
2011-01-08 04:00:00,0.9973353020371856,2.960259699755591,148.7364376762608
2011-01-08 05:00:00,1.0334492033431282,3.205188414008582,158.86288436777073
2011-01-08 06:00:00,1.0717072121018867,4.269495697612182,193.130863352441
2011-01-08 07:00:00,1.5213550226567092,3.8018001590074046,210.06786358583398
2011-01-08 08:00:00,2.576863795242731,10.400327672278367,393.8168056832982
2011-01-08 09:00:00,3.4348646175598985,13.560609995236813,500.7463697293994
2011-01-08 10:00:00,2.6938462765326183,10.55910151278417,400.74770590814575
2011-01-08 11:00:00,2.9569041039393995,12.025030209241653,420.7746396532656
2011-01-08 12:00:00,2.732163751374356,10.914358332429485,380.91957860364465
2011-01-08 13:00:00,3.2626787118275606,13.92915597381877,466.7522916678913
2011-01-08 14:00:00,4.007008567341543,16.726386804256734,513.2616246419999
2011-01-08 15:00:00,3.4096301400585443,14.271873268129118,458.3876716550408
2011-01-08 16:00:00,4.438605595945621,18.221095127957877,585.3865549947515
2011-01-08 17:00:00,4.33650523476393,19.706644675995786,562.7229812537807
2011-01-08 18:00:00,4.39347650649199,18.4511333723916,555.8922799210891
2011-01-08 19:00:00,4.641662899512254,19.76042915913526,578.0726718062092
2011-01-08 20:00:00,5.683371138815487,23.819182338840605,663.2839018316016
2011-01-08 21:00:00,3.5914132920152815,14.53362657119956,468.80153400920716
2011-01-08 22:00:00,2.571019668740924,10.581803981880364,319.4212352856983
2011-01-08 23:00:00,1.6762490117002935,6.492676973316595,210.86713897917787
2011-01-09 00:00:00,1.926985366412791,7.009735981020178,235.949622167735
2011-01-09 01:00:00,1.6874609561489016,5.958038542017986,201.78222846829902
2011-01-09 02:00:00,1.5156394861424305,5.565063443817306,199.06241701040616
2011-01-09 03:00:00,0.981188966038389,3.4834386766937513,139.96925077172807
2011-01-09 04:00:00,0.7191170723848643,1.8602438109759047,80.81476952373319
2011-01-09 05:00:00,0.675687331799893,2.271382156649851,77.69073429701388
2011-01-09 06:00:00,0.6833914655344979,1.782581501497266,89.4114530829627
2011-01-09 07:00:00,0.5978279856806852,1.9236322809741289,97.81613097459162
2011-01-09 08:00:00,0.844799981289065,2.4473864679877986,122.58073655783818
2011-01-09 09:00:00,0.786564144388894,2.063327429833004,108.24265224244961
2011-01-09 10:00:00,1.4575973353422063,3.8429455088231084,187.54005715036402
2011-01-09 11:00:00,1.5173929292733916,5.469050149951089,248.8778688672279
2011-01-09 12:00:00,2.290807494260785,9.731242429243062,334.3699656139857
2011-01-09 13:00:00,2.1829392991918097,9.154146382822615,301.8449824237702
2011-01-09 14:00:00,2.7877782680246543,12.314850537247517,372.16109465989217
2011-01-09 15:00:00,3.795083790085479,17.079576798373925,483.4168572594422
2011-01-09 16:00:00,2.240317908907167,9.52194151531128,295.06562435340663
2011-01-09 17:00:00,2.389341709144575,10.028003870753354,329.0141157744922
2011-01-09 18:00:00,3.3822275962628012,14.248960420544815,462.890599428913
2011-01-09 19:00:00,2.3008509364755336,9.350493709717638,323.03507841824495
2011-01-09 20:00:00,3.038404019747259,12.972153815359633,389.65527619595065
2011-01-09 21:00:00,2.2072689364634495,8.878116572789406,300.9559306375286
2011-01-09 22:00:00,1.447814503760228,6.018845834147241,212.1401031806075
2011-01-09 23:00:00,2.1338060177714384,9.014317865788284,302.0592703198152
2011-01-10 00:00:00,2.0360566314866517,8.3848044632221,283.432947959799
2011-01-10 01:00:00,1.9705931912083252,8.235208858063087,269.55782848689614
2011-01-10 02:00:00,1.232657563330335,4.857617501886198,164.36629595201285
2011-01-10 03:00:00,1.1225914573320424,2.4879764162456817,128.96741500172968
2011-01-10 04:00:00,0.8737887310347932,2.0102030355760165,113.41047883829135
2011-01-10 05:00:00,0.8253326259303171,1.7162313559610398,92.93613585253335
2011-01-10 06:00:00,0.8981576267968729,3.52216305919906,159.20065129777996
2011-01-10 07:00:00,1.559542848821323,6.696596298455636,255.80796031949205
2011-01-10 08:00:00,4.610200026449176,21.59835650586082,576.214580772458
2011-01-10 09:00:00,4.450049041241487,20.633740490934038,570.508671997232
2011-01-10 10:00:00,4.110362029210529,17.804260875383005,602.5652462377233
2011-01-10 11:00:00,4.220571516004144,17.64293187508969,572.365783554688
2011-01-10 12:00:00,3.2938631019939963,14.59063906020987,489.670456921716
2011-01-10 13:00:00,4.240027895970707,18.18729080797715,603.5911176573288
2011-01-10 14:00:00,4.366992308919227,20.867025040564528,589.6788864440671
2011-01-10 15:00:00,4.0702919386411445,20.821815362687328,553.3284679661704
2011-01-10 16:00:00,3.3554336058720677,16.227179954176385,498.16069382327464
2011-01-10 17:00:00,3.8746952206370286,17.512609571272648,518.5849084787543
2011-01-10 18:00:00,4.083691516815572,18.660517177552034,510.31361925422027
2011-01-10 19:00:00,3.7836619136415184,18.728314200751257,506.56522581542157
2011-01-10 20:00:00,4.1089239475962245,18.092932579503085,525.182272753888
2011-01-10 21:00:00,3.110849785015268,14.839487169239753,457.1935345861206
2011-01-10 22:00:00,2.96851452265634,13.435441618973512,409.35794222829634
2011-01-10 23:00:00,1.8609386230353135,8.328855383217997,289.6468327531681
2011-01-11 00:00:00,1.9394712820000422,8.42789254235243,288.2926383632326
2011-01-11 01:00:00,1.5467328294873313,5.776646129586639,207.13458607419494
2011-01-11 02:00:00,1.0437186417092041,3.8513390931096954,153.52037191400885
2011-01-11 03:00:00,0.8859185458712906,2.8111358441976333,147.06672720759065
2011-01-11 04:00:00,0.8607514357751478,2.728758618791109,148.47999855046524
2011-01-11 05:00:00,0.8568810706218659,3.2603393353215324,149.98959442805594
2011-01-11 06:00:00,1.1205333688786396,3.2661218687585922,156.7944310185744
2011-01-11 07:00:00,1.4351964261217942,5.8923341029184675,231.07653806659337
2011-01-11 08:00:00,3.9220576992261353,18.191972046462666,543.9059885078487
2011-01-11 09:00:00,5.113010891438482,30.67223462779205,628.3896978510571
2011-01-11 10:00:00,3.3341184990220913,14.568380444163589,510.5075004533637
2011-01-11 11:00:00,4.05186727706641,18.852619121921112,619.4983397419479
2011-01-11 12:00:00,3.565948280398893,15.805835473959029,525.3870615874655
2011-01-11 13:00:00,3.4999552969557515,15.250585131833944,532.47395906517
2011-01-11 14:00:00,4.070928494389716,18.351963075820397,549.25859863049
2011-01-11 15:00:00,4.18109755414107,18.97380494652938,576.8043954020948
2011-01-11 16:00:00,4.696823737823967,21.67182508506962,618.9020344986259
2011-01-11 17:00:00,4.312839205787334,21.14447208696301,589.7474706023894
2011-01-11 18:00:00,4.913501046055542,21.362112085767194,621.7078508418389
2011-01-11 19:00:00,4.866613515488223,21.760033000023572,611.5540835480103
2011-01-11 20:00:00,5.170061748294292,23.570731037080783,663.141094901821
2011-01-11 21:00:00,4.57074650982592,20.931007386826167,575.524600492706
2011-01-11 22:00:00,4.348924957546013,19.905177888549595,593.1684777331492
2011-01-11 23:00:00,3.6837092602068138,16.589250670674097,499.3384773845181
2011-01-12 00:00:00,2.573806495982239,10.716304191916711,358.23977899530956
2011-01-12 01:00:00,2.6744326531824667,10.943549019608016,384.6521202066073
2011-01-12 02:00:00,1.8854873312312823,8.393025641194122,296.9333098251439
2011-01-12 03:00:00,1.0279754162651034,4.193084201978243,174.1925946885481
2011-01-12 04:00:00,1.0650258414279632,4.638433183365638,184.8816825589423
2011-01-12 05:00:00,1.200762938376088,5.295175922782689,179.83250856577055
2011-01-12 06:00:00,1.62885883420557,7.280876223016472,278.652885675128
2011-01-12 07:00:00,1.9757754456055219,8.573649349957634,335.4389695003331
2011-01-12 08:00:00,4.443626101504616,22.18666194163069,609.2422565827311
2011-01-12 09:00:00,4.5431934404949175,19.28943373470192,626.1691325912406
2011-01-12 10:00:00,4.420998541020148,18.946575532285745,634.4274523658986
2011-01-12 11:00:00,3.4310105834116813,16.011732675969274,541.0905577603182
2011-01-12 12:00:00,3.281235243892195,15.017765225980344,540.5184036385219
2011-01-12 13:00:00,3.7661018542403912,17.773692507548237,532.8838461699348
2011-01-12 14:00:00,3.1129204142816063,15.423674171357515,448.5979333469854
2011-01-12 15:00:00,3.7806452224561653,19.070544445707693,528.5361699862599
2011-01-12 16:00:00,3.5407966108643656,17.628328215599605,495.2066582166163
2011-01-12 17:00:00,3.2620398777228363,15.753827256741037,463.75422345673496
2011-01-12 18:00:00,4.745024234663802,24.072973068410594,602.1582271319234
2011-01-12 19:00:00,5.593658167201793,29.106964612985017,684.6981067623407
2011-01-12 20:00:00,5.332058643448655,25.279974135559957,694.4515185925885
2011-01-12 21:00:00,5.003302515519702,24.138297827344328,700.1231927519297
2011-01-12 22:00:00,3.360786367397046,15.458968828419007,491.1462155911383
2011-01-12 23:00:00,3.0601672493476233,12.299231605302039,435.3463410152009
2011-01-13 00:00:00,2.6081327430467542,10.6725956399564,361.64459459076505
2011-01-13 01:00:00,2.5697941289828976,10.506350732421916,382.5591631139557
2011-01-13 02:00:00,1.5530583318665463,6.920148696051685,243.06445668627939
2011-01-13 03:00:00,1.7230606808452187,6.905924201868456,254.194884732825
2011-01-13 04:00:00,1.0765273571409177,4.0426192058342325,152.98913227595148
2011-01-13 05:00:00,1.0146815093476023,3.4213432895287648,139.40865098857327
2011-01-13 06:00:00,1.0234011595099362,3.7861081346126433,181.90627146486466
2011-01-13 07:00:00,1.927003463288485,8.896115773476273,366.0894201367799
2011-01-13 08:00:00,3.58008845337776,17.147024096241353,544.6340270194568
2011-01-13 09:00:00,4.405855810406541,22.560588682794986,649.34425583458
2011-01-13 10:00:00,3.3030149820386994,14.151824322264547,536.3834236240431
2011-01-13 11:00:00,4.359492918275807,17.876490609270327,645.6969283397543
2011-01-13 12:00:00,2.908210395393549,12.122178109291928,409.8836447944486
2011-01-13 13:00:00,2.489106891107321,10.319950817569651,353.51683804123985
2011-01-13 14:00:00,2.9407858482442704,12.642810655999185,386.42705285518804
2011-01-13 15:00:00,3.155443734425506,14.721279471523387,456.311859559498
2011-01-13 16:00:00,3.2136978881099765,14.614079358437968,464.6538383556012
2011-01-13 17:00:00,4.832166712733146,21.51331003979292,567.7122833567465
2011-01-13 18:00:00,5.219667178161926,23.655044675982047,655.3893918176924
2011-01-13 19:00:00,4.558927294158568,20.574806953237406,588.6139178443124
2011-01-13 20:00:00,2.984074027287595,12.177520208493123,422.24949409845846
2011-01-13 21:00:00,3.11583389299902,12.225874439426876,447.0160413383602
2011-01-13 22:00:00,1.9655943839592336,8.642327942891349,291.128548453356
2011-01-13 23:00:00,2.2059212293376467,8.755228791303873,304.5364485933527
2011-01-14 00:00:00,2.328911314607224,8.548015740272154,335.4467992427731
2011-01-14 01:00:00,1.9593403339116606,6.515413847275554,262.7529919012495
2011-01-14 02:00:00,1.2748545102912558,4.142853354134075,171.67472622886308
2011-01-14 03:00:00,1.2671295414415047,4.436646148700165,173.78647561432228
2011-01-14 04:00:00,1.315749660328775,3.5154663201296046,167.25591673084529
2011-01-14 05:00:00,1.835193478328268,7.7179217298024145,296.7804168977048
2011-01-14 06:00:00,1.3723783954058453,5.580472226043054,252.03671703489505
2011-01-14 07:00:00,1.90115234744267,7.619016943757716,330.8510741508979
2011-01-14 08:00:00,5.095568313378626,25.751543218362308,690.1644889797282
2011-01-14 09:00:00,4.0536306727475075,15.65316602131281,508.68204957538995
2011-01-14 10:00:00,4.078704425232461,16.343097688844754,566.1548634812723
2011-01-14 11:00:00,4.356008156931185,18.369263198015553,561.9410247110484
2011-01-14 12:00:00,3.3570110452610447,13.321426531808271,467.6964621951883
2011-01-14 13:00:00,3.8597112309678403,16.33926242819049,527.8588889774387
2011-01-14 14:00:00,3.4754243851896023,16.125888187154906,491.3901017144939
2011-01-14 15:00:00,3.2353488798036105,14.317287579360938,465.9529262145672
2011-01-14 16:00:00,3.3969768056909926,15.069366888356704,482.3751369474071
2011-01-14 17:00:00,6.123748913826339,26.36509054006541,670.2609845095745
2011-01-14 18:00:00,5.7274320041049105,23.59213663471125,666.3187437302657
2011-01-14 19:00:00,5.4395351870560935,23.372882347148355,671.2530562698707
2011-01-14 20:00:00,5.809838320910002,27.183704859387277,726.5627367994132
2011-01-14 21:00:00,4.811484265074421,18.104875355143808,580.8551077764307
2011-01-14 22:00:00,1.6576685465037984,6.004925123659938,248.39471082310763
2011-01-14 23:00:00,1.8722974446418883,7.132185089526914,302.8685016621316
2011-01-15 00:00:00,1.861286688278422,6.966463056939327,295.81372632740295
2011-01-15 01:00:00,2.1385578723229517,7.761836558882054,301.9529075571651
2011-01-15 02:00:00,1.6749266504150224,5.535949518515261,249.94217944638433
2011-01-15 03:00:00,1.5217743924520577,4.523529924905232,214.30369461787063
2011-01-15 04:00:00,1.4956305412536568,5.02355887857136,191.23260383122368
2011-01-15 05:00:00,0.9451041181416078,3.0515718182768765,153.92838076370325
2011-01-15 06:00:00,1.3362362498939664,3.3413464573620537,158.0351693447124
2011-01-15 07:00:00,1.3652345953128555,4.950640529729106,222.88737953285607
2011-01-15 08:00:00,2.3207358591866627,9.96683810327177,380.5629678588096
2011-01-15 09:00:00,2.499536982764841,10.353391288822968,378.56865480916184
2011-01-15 10:00:00,2.483829423102803,9.293570634896525,358.223100037277
2011-01-15 11:00:00,2.6111430155864506,10.506225343528202,366.37085564456396
2011-01-15 12:00:00,3.309233699766419,12.527328236665095,453.8760118439954
2011-01-15 13:00:00,3.879737162535429,16.707367434316133,523.4627011499124
2011-01-15 14:00:00,4.423334711608007,17.994222029556404,581.4167129031746
2011-01-15 15:00:00,3.3118439022149655,13.33480651991556,480.5504451394646
2011-01-15 16:00:00,2.8039636612604464,11.088498418550609,404.49395703009037
2011-01-15 17:00:00,3.2328426248119495,13.727815452295237,451.5138412334835
2011-01-15 18:00:00,4.486793267087913,18.967555857534137,560.9302560010436
2011-01-15 19:00:00,4.722796898073705,18.518424013129763,567.5508152704463
2011-01-15 20:00:00,3.1342661901277404,12.472661139628674,435.1521476219414
2011-01-15 21:00:00,3.665410913145452,13.460426386560489,478.4598001162144
2011-01-15 22:00:00,2.0313609848428067,7.47280643299786,284.78103391466607
2011-01-15 23:00:00,2.7810048689608093,9.50757823393234,398.4519811285459
2011-01-16 00:00:00,3.7549578900883196,13.573272551178391,471.25170436038894
2011-01-16 01:00:00,2.5104537816833745,8.257873830235543,323.31135927135676
2011-01-16 02:00:00,1.7556993258663756,7.242048214085342,250.61576391311607
2011-01-16 03:00:00,1.6439008824791168,6.006906427455093,214.85305113452497
2011-01-16 04:00:00,1.5988360970174798,6.142516141121241,208.43569786589995
2011-01-16 05:00:00,1.0247036803835052,4.245278195147794,158.746532896859
2011-01-16 06:00:00,1.0574286986653076,4.019164954868304,152.46623602281474
2011-01-16 07:00:00,1.4071508555424757,6.297216664342935,222.30538268399653
2011-01-16 08:00:00,1.4131320371645022,4.981877795784121,206.04588584305023
2011-01-16 09:00:00,1.977095464326085,6.70864596416669,261.45139435271545
2011-01-16 10:00:00,0.9599158131241152,2.6694413553300027,146.7347723161519
2011-01-16 11:00:00,0.9338272013378925,2.5739976539804683,140.8666423022195
2011-01-16 12:00:00,0.8198919277261685,2.5698514968465083,136.18508187446835
2011-01-16 13:00:00,0.7482793019600926,2.7301095356137464,120.19210704856107
2011-01-16 14:00:00,0.757416872978796,2.3185866340537165,125.97255088323999
2011-01-16 15:00:00,0.732765767833047,1.7693140214277463,114.20796254652288
2011-01-16 16:00:00,0.8117755842488974,2.5999252669751693,143.40482960945192
2011-01-16 17:00:00,1.0649819764906905,3.703149634072913,163.3440050162985
2011-01-16 18:00:00,1.1695719243893015,3.681968038486514,176.9761449445478
2011-01-16 19:00:00,1.8348307145879792,6.846289072974728,248.66601471560566
2011-01-16 20:00:00,1.8995627600840144,6.077965711599018,272.4220698406561
2011-01-16 21:00:00,1.6825786250200099,4.680965091764605,209.7312585976669
2011-01-16 22:00:00,1.3253044479849772,4.448169333762543,171.40014158213717
2011-01-16 23:00:00,1.4543491071159185,4.662415306736374,207.67565362569238
2011-01-17 00:00:00,1.3209009048346543,4.702077717210602,172.50231990633188
2011-01-17 01:00:00,1.114651823997534,3.8295211702853713,153.61259563324583
2011-01-17 02:00:00,0.9634242755555242,3.50062510717272,155.2682245886556
2011-01-17 03:00:00,0.6209612527979449,1.643824130412018,101.43573743445802
2011-01-17 04:00:00,0.6147371933250589,1.650571636051517,97.66523017768151
2011-01-17 05:00:00,0.48221963503426224,1.100364154465801,82.74701393577787
2011-01-17 06:00:00,0.6183027293795316,1.690385623575691,100.43698361862332
2011-01-17 07:00:00,0.9929186624334128,3.8761245306503076,197.23515676140102
2011-01-17 08:00:00,3.575215531887446,16.686918031030853,533.6957967964624
2011-01-17 09:00:00,3.6770180424787062,19.6608728297037,586.6570013696567
2011-01-17 10:00:00,3.614133214296527,16.677989993882804,548.4751301659875
2011-01-17 11:00:00,3.6083117110653093,16.777947557019655,571.6712530157174
2011-01-17 12:00:00,3.3632390557494656,15.087148510830378,517.656558757782
2011-01-17 13:00:00,3.372594530930569,14.607339828465138,534.2334248186127
2011-01-17 14:00:00,3.3454340701024448,13.645077439385314,489.7511357859561
