date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 08:00:00,1.9955051804824762,0.13062666335615694,419.1776198091035
2011-01-03 09:00:00,2.6084570546491905,0.15643308642040776,371.0576080826465
2011-01-03 10:00:00,2.2246472384648657,0.15402338223990594,342.53462852668025
2011-01-03 11:00:00,1.678787450756619,0.14537968289401956,244.7357697999992
2011-01-03 12:00:00,1.878464448625927,0.15110866230909836,193.02359963780512
2011-01-03 13:00:00,1.743815272995543,0.17526269022758037,165.68430043789203
2011-01-03 14:00:00,1.7243866818380758,0.1623442762673983,180.03443549094698
2011-01-03 15:00:00,2.7317472838923673,0.15159296448813783,413.4170933905832
2011-01-03 16:00:00,2.2518544528451723,0.15159296448813783,195.1745894918577
2011-01-03 17:00:00,2.3154090099328375,0.16363692384425765,167.743404984635
2011-01-03 18:00:00,2.381981171185153,0.16363692384425765,122.1587304717031
2011-01-03 19:00:00,2.2349552593340896,0.1956692025665834,181.8870419169174
2011-01-03 20:00:00,2.3311506720513084,0.15029842779494698,102.13434438897416
2011-01-03 21:00:00,2.931054639113914,0.13507291483224768,182.14976538357314
2011-01-03 22:00:00,1.4836680490184722,0.14235134359909793,84.96654266564565
2011-01-03 23:00:00,1.098135881573606,0.13754439090421344,29.978494529829277
2011-01-04 00:00:00,1.3974397565927466,0.17396952325893955,117.07964773630627
2011-01-04 01:00:00,1.2599684638811606,0.3424979970542068,189.73525712659742
2011-01-04 02:00:00,1.1790954451546516,0.3536026185646105,222.3366976423232
2011-01-04 03:00:00,0.9256133356304215,0.18456646775601968,133.47933311007202
2011-01-04 04:00:00,0.7744152671156078,0.1779474489509107,121.87575338074878
2011-01-04 05:00:00,0.9119902534894163,0.1869761719365215,120.66429820081936
2011-01-04 06:00:00,0.8916639525595564,0.18016618510266777,187.71586063917863
2011-01-04 07:00:00,1.297068070327182,0.13269156490609768,289.0638615350638
2011-01-04 08:00:00,1.3795440300149415,0.13062666335615694,277.9725824224912
2011-01-04 09:00:00,2.0644530323246344,0.14740436343479696,436.92306526086514
2011-01-04 10:00:00,3.326690617817051,0.13785842289150957,562.9799888607857
2011-01-04 11:00:00,3.0358217456836165,0.14429717541782128,450.57019381955354
2011-01-04 12:00:00,2.633019229480785,0.15351836648960018,372.5639357286583
2011-01-04 13:00:00,2.87897330438822,0.1464196703575672,421.07879863955134
2011-01-04 14:00:00,1.9934895144705769,0.1733361948128908,203.20630867875593
2011-01-04 15:00:00,1.7238596700329747,0.15110866230909836,156.70743972585603
2011-01-04 16:00:00,2.999403794944908,0.15110866230909836,299.78777492039023
2011-01-04 17:00:00,4.581686171100293,0.1582946461593171,505.56839416323055
2011-01-04 18:00:00,4.025309670443567,0.21535512225192666,511.87011671792027
2011-01-04 19:00:00,2.2713810666164327,0.17585137424329278,154.10158533985435
2011-01-04 20:00:00,2.3092807585280375,0.152863260334173,197.76237824230242
2011-01-04 21:00:00,2.992028397093859,0.15245066718260217,444.3350862042806
2011-01-04 22:00:00,2.437903543329655,0.1768789418001177,183.23395859125068
2011-01-04 23:00:00,2.2146979259153894,0.14251892762394128,296.12059064895703
2011-01-05 00:00:00,1.6753681834355743,0.2841296853431359,243.48902051175395
2011-01-05 01:00:00,1.6760516129399035,5.600103852394168,280.1675842391245
2011-01-05 02:00:00,1.8434044646478527,8.242422823266832,322.1812241232091
2011-01-05 03:00:00,1.9196218623391315,8.854027975789895,313.86952459657607
2011-01-05 04:00:00,1.6821863187660413,7.649358237777392,336.6290514480088
2011-01-05 05:00:00,1.8230574829038753,8.33337181859352,317.0951664361727
2011-01-05 06:00:00,1.6712425721653894,7.481998984265596,347.44964206556205
2011-01-05 07:00:00,2.866996375251339,12.85721307452752,433.2172637565465
2011-01-05 08:00:00,4.079129690521089,15.954946155412683,592.0217479309258
2011-01-05 09:00:00,5.297055495242693,24.47061881263025,746.5940749721258
2011-01-05 10:00:00,5.054380890685951,20.53447457463699,772.7903788108781
2011-01-05 11:00:00,5.305904023026737,23.320666898712787,920.2128636930503
2011-01-05 12:00:00,5.723068224684606,26.869860974795085,1031.575964948073
2011-01-05 13:00:00,5.543831227798937,26.705168269262668,964.4210290478767
2011-01-05 14:00:00,3.288083810505585,13.927459339019347,675.4202483740806
2011-01-05 15:00:00,2.8551783654893765,14.028147153132776,473.5753180961493
2011-01-05 16:00:00,3.4137137496384944,14.782448469676641,539.6494499975305
2011-01-05 17:00:00,2.8833828642022907,12.806709945982393,466.70476045085263
2011-01-05 18:00:00,2.9139630335631406,12.815723526611823,446.57029366103416
2011-01-05 19:00:00,3.6440005262999398,15.884730662199312,454.89794884224233
2011-01-05 20:00:00,3.592332368058701,17.213216403435396,636.3689119569788
2011-01-05 21:00:00,2.572745019727053,11.694023438830623,380.5669644806959
2011-01-05 22:00:00,2.5510928727236375,11.214875780784714,370.51860331358824
2011-01-05 23:00:00,1.5747755972983415,5.5104868173707855,244.25408346881622
2011-01-06 00:00:00,1.6655566226252658,6.221008891085622,184.66779297437796
2011-01-06 01:00:00,1.6760623474449017,6.371161914258016,203.7707585331883
2011-01-06 02:00:00,1.4718257530857108,4.956855218844227,173.9154292023773
2011-01-06 03:00:00,1.0950951734882848,4.04034305514086,137.66227171356087
2011-01-06 04:00:00,0.7900560685266496,2.588578781063411,103.08958051344763
2011-01-06 05:00:00,1.0580639921321326,3.648160679101761,117.67124859330133
2011-01-06 06:00:00,0.7514475232454619,1.8051566173194047,122.88122094569499
2011-01-06 07:00:00,0.7923966265187439,2.5747096618634195,126.91257556085706
2011-01-06 08:00:00,1.200342217046866,4.768501684731203,241.1213962320163
2011-01-06 09:00:00,1.9377243320079516,7.225174674843587,317.691198309197
2011-01-06 10:00:00,1.8566485848279208,7.134405339849618,320.01642126503737
2011-01-06 11:00:00,1.6390462855023133,6.818859525092052,291.54837723332474
2011-01-06 12:00:00,1.5935452401937267,5.4125828125601645,249.4519548605845
2011-01-06 13:00:00,2.0591111441320384,8.887318642571262,295.7915223627505
2011-01-06 14:00:00,1.6418926541915975,6.411630359356897,257.2727476234896
2011-01-06 15:00:00,1.8018368300213081,7.529661966357851,282.8041799587973
2011-01-06 16:00:00,1.9230026176928452,7.625492744608778,247.96268551001413
2011-01-06 17:00:00,2.0853291125775577,8.019877612880448,308.59846931240605
2011-01-06 18:00:00,2.4145070319928434,9.9481397509436,310.5162161023593
2011-01-06 19:00:00,3.0718582183662915,13.020640991871419,445.92227697205027
2011-01-06 20:00:00,2.686257351209387,10.937889789896758,378.15376034750994
2011-01-06 21:00:00,2.4763921769030164,9.690493930566092,381.5418189840347
2011-01-06 22:00:00,2.2916921972169453,8.556967241540939,362.45069525307406
2011-01-06 23:00:00,1.9523161080511469,5.454691219010063,316.7844837549821
2011-01-07 00:00:00,1.3554838553380275,4.081982505100698,193.50740488710576
2011-01-07 01:00:00,1.4942768360876078,3.2199701544640345,151.17077329217054
2011-01-07 02:00:00,1.3932981929609476,3.8274206885604163,156.982946827256
2011-01-07 03:00:00,0.9014811301817,2.6162949146721846,118.93324571311581
2011-01-07 04:00:00,0.9605800013668041,2.288982653008513,145.76561073638854
2011-01-07 05:00:00,0.6247245081631632,1.7116144155821942,97.61694596256184
2011-01-07 06:00:00,0.711760821728308,1.9697735073937994,119.21192088579423
2011-01-07 07:00:00,1.0360353777966007,2.9185323392556546,186.8712958924554
2011-01-07 08:00:00,2.0349970832223048,8.246378562382008,383.68990471342215
2011-01-07 09:00:00,3.5654966941844317,14.837474499458137,536.46159457618
2011-01-07 10:00:00,2.3527601931073296,8.497473919444372,399.0989314777165
2011-01-07 11:00:00,2.7567602697934763,11.199300482795916,441.5418004354961
2011-01-07 12:00:00,2.71770921274159,11.066877890826175,415.5983155583453
2011-01-07 13:00:00,3.629991186364131,13.687722285957987,465.07481006160987
2011-01-07 14:00:00,2.997709969922519,11.857026973064789,438.71027295665607
2011-01-07 15:00:00,3.5226643415182735,14.96660895123264,678.6874782901582
2011-01-07 16:00:00,4.462755142498383,20.30672692305706,741.8235140468963
2011-01-07 17:00:00,4.098115547644027,17.69448333962114,606.0432454972753
2011-01-07 18:00:00,5.925738824677292,24.529343617412973,876.1188580161466
2011-01-07 19:00:00,5.7095772069607165,24.730606516059908,765.5200686605623
2011-01-07 20:00:00,5.8513225236059805,22.77336996000666,853.1428388074484
2011-01-07 21:00:00,5.185912666878595,18.125841435467123,599.7419712181403
2011-01-07 22:00:00,4.468466248911327,15.97883818190542,520.1495216097072
2011-01-07 23:00:00,3.2670544852007333,11.49359235930833,401.8235695790209
2011-01-08 00:00:00,3.9356659979688127,12.655762499515854,530.2903365382174
2011-01-08 01:00:00,1.8581369530700942,7.133104933800288,298.7241680542841
2011-01-08 02:00:00,1.5892125180107548,5.888376208622585,248.40317408181352
2011-01-08 03:00:00,1.3165951179816164,4.4123640542638976,190.18446015617053
2011-01-08 04:00:00,0.925544912273441,2.9090466379306763,164.73171415844982
2011-01-08 05:00:00,0.9991669062788725,3.3497176930256405,187.4377480386957
2011-01-08 06:00:00,1.1254116761411215,4.467733452871287,177.42009331610652
2011-01-08 07:00:00,1.1806330564903034,3.9419848928163543,227.7044593418791
2011-01-08 08:00:00,3.12923964220779,11.634460163322446,453.69302142543455
2011-01-08 09:00:00,3.8204967223415647,14.703899873618447,565.8769865010429
2011-01-08 10:00:00,2.7489315263803,11.197982469433072,378.3943216315095
2011-01-08 11:00:00,3.154892175850079,12.402229545649373,511.3359014388312
2011-01-08 12:00:00,2.870410955890369,11.0177437732094,443.7933078995783
2011-01-08 13:00:00,3.619916798125444,14.189182406126532,458.59649707657957
2011-01-08 14:00:00,4.294247162341821,16.21970091071872,605.9474484961355
2011-01-08 15:00:00,3.587490231022713,13.609709665451263,497.22019606330684
2011-01-08 16:00:00,5.022083139536896,17.77608418646636,783.650356711335
2011-01-08 17:00:00,4.768735307779747,20.60404515254404,718.3700365429596
2011-01-08 18:00:00,4.350573506595998,18.614777701884023,688.6832580142095
2011-01-08 19:00:00,5.096055643342152,20.814392176425734,715.7682595879018
2011-01-08 20:00:00,6.232505072922658,24.485215455363473,944.735258637672
2011-01-08 21:00:00,3.8042536846275126,14.13572958597216,538.8974526850013
2011-01-08 22:00:00,2.4337590639041458,10.750200452066474,330.1176203388881
2011-01-08 23:00:00,1.676530434863424,6.433820068989196,267.2963705264071
2011-01-09 00:00:00,1.8128132589333559,6.947473743092545,203.8672292110489
2011-01-09 01:00:00,1.7313249959320491,6.007409850394962,199.09084663464094
2011-01-09 02:00:00,1.5665870434483744,5.514637457948106,196.00540591180135
2011-01-09 03:00:00,0.963285680094819,3.5593372700053334,135.40326036062572
2011-01-09 04:00:00,0.7133490464847894,2.059874602917643,70.35285369149936
2011-01-09 05:00:00,0.6432124693830836,2.3301414461047445,74.67114621632898
2011-01-09 06:00:00,0.6424515186566725,1.811573768338893,85.56378710879372
2011-01-09 07:00:00,0.6205066199143879,1.9043563972974042,91.3258534955811
2011-01-09 08:00:00,0.9741049261214705,2.5570962590353954,110.1891318559283
2011-01-09 09:00:00,0.8136634812555028,2.135722317462764,91.35828967858643
2011-01-09 10:00:00,1.3105487381057817,4.008602920144423,148.3393799098858
2011-01-09 11:00:00,1.679490788286146,5.700572574068071,312.55495853448974
2011-01-09 12:00:00,2.353636475584135,10.256275992708972,321.33121129283154
2011-01-09 13:00:00,2.179809778681143,9.823929497319785,327.2919295339202
2011-01-09 14:00:00,2.831502947404205,12.946825713851208,385.5912935614181
2011-01-09 15:00:00,3.6091358847703723,16.833937333472296,423.77919455924217
2011-01-09 16:00:00,2.2639086911239206,9.282260078893563,305.68241257354333
2011-01-09 17:00:00,2.344628146154433,10.134435146693344,317.3497830057184
2011-01-09 18:00:00,3.325794513136149,13.597328767729618,447.5880545695086
2011-01-09 19:00:00,2.536089270932781,9.610785298558843,331.6305385404263
2011-01-09 20:00:00,3.1797768294363222,13.193845413275687,354.0230465434544
2011-01-09 21:00:00,2.5087003360185434,9.144477131279656,302.7526871797021
2011-01-09 22:00:00,1.667103210665327,5.9936296740361,269.3425647208493
2011-01-09 23:00:00,2.208416528757609,8.9156105235141,312.81572081241876
2011-01-10 00:00:00,1.9408992232490694,8.489101413114849,307.51705561548386
2011-01-10 01:00:00,2.132696893611583,8.396556866743971,298.9242097409864
2011-01-10 02:00:00,1.2420569297245938,4.877819703423617,198.2392909689722
2011-01-10 03:00:00,1.1215998697200595,2.3824712054175774,139.53832071430304
2011-01-10 04:00:00,0.782490358824171,1.9557510363664186,103.21903397179014
2011-01-10 05:00:00,0.7451719679571304,1.7550064971673027,91.37663384059965
2011-01-10 06:00:00,1.0043582964654871,3.688291211900764,146.13975535741548
2011-01-10 07:00:00,1.5306248398601023,6.562622295256322,332.1346691480332
2011-01-10 08:00:00,3.8941140800659917,22.99271267556975,793.0104684462871
2011-01-10 09:00:00,3.985843915146663,21.54599696242625,798.5079451399658
2011-01-10 10:00:00,3.9624260639431546,18.75782187793346,811.897808942935
2011-01-10 11:00:00,3.903321820669075,18.155282792315717,721.9365659280979
2011-01-10 12:00:00,3.429230763394242,14.97384155100301,675.8937420146435
2011-01-10 13:00:00,3.9376518314938824,18.956059681517022,744.5048463831886
2011-01-10 14:00:00,4.0895403163259525,21.257020625194166,840.527025863969
2011-01-10 15:00:00,3.8761778176892756,21.57503299212952,757.9723259885385
2011-01-10 16:00:00,3.529539955438519,16.68220417394216,743.9149846758129
2011-01-10 17:00:00,3.8594106742201477,17.771512013397953,665.1362976280838
2011-01-10 18:00:00,4.2711264622076826,19.721581166673047,701.2228114990883
2011-01-10 19:00:00,3.9472344203252665,18.954876632323227,647.2267985546681
2011-01-10 20:00:00,4.437627076714762,19.206690794320867,664.8191309652206
2011-01-10 21:00:00,3.3729051093776032,16.169220696268177,643.6482663017845
2011-01-10 22:00:00,2.717795386594914,13.558810672012052,465.2912874511559
2011-01-10 23:00:00,1.914864769157535,8.46811803704263,325.1196572296193
2011-01-11 00:00:00,1.991888763190263,8.544237450447309,318.26654500261856
2011-01-11 01:00:00,1.5874101958516518,5.735706378724728,255.9189988737815
2011-01-11 02:00:00,1.3306268799140248,3.9512483608844304,217.02033823630384
2011-01-11 03:00:00,0.892973571049385,2.610858815392991,135.2197720862674
2011-01-11 04:00:00,0.9404598494657932,2.804087775418267,142.5408927712974
2011-01-11 05:00:00,0.8851736911628139,3.3708610138613513,169.8166885701962
2011-01-11 06:00:00,1.1674540118191996,3.409510020020968,186.21926275373207
2011-01-11 07:00:00,1.343435442511548,6.04052905307505,241.18103592221905
2011-01-11 08:00:00,3.7271095540496426,19.11098539867258,612.6000287684246
2011-01-11 09:00:00,5.2750426182562755,32.780774601874555,968.0553024683279
2011-01-11 10:00:00,3.4752334147122514,15.4588425712406,779.1037762233096
2011-01-11 11:00:00,3.953978613523219,19.58922882055598,800.071143044146
2011-01-11 12:00:00,3.994923658392571,16.24950000942373,760.885430053145
2011-01-11 13:00:00,3.56045678368271,15.945569016624184,739.6807005618875
2011-01-11 14:00:00,4.11639632198445,18.353722980787087,840.715025096164
2011-01-11 15:00:00,4.21058763031217,19.638268168621668,719.1273653903484
2011-01-11 16:00:00,4.334424055755228,21.749926607951316,847.4393459671937
2011-01-11 17:00:00,4.072711726524489,20.6863714717281,740.2206069889289
2011-01-11 18:00:00,4.422472137130368,21.594520435799392,748.6632183805835
2011-01-11 19:00:00,4.570707888322542,22.17682702896661,740.5348511605445
2011-01-11 20:00:00,5.618540548981983,27.01846957206118,888.736116454966
2011-01-11 21:00:00,4.12609815870895,21.63893291227154,691.2832710495351
2011-01-11 22:00:00,4.24980458587374,20.575991024969166,779.8627534757827
2011-01-11 23:00:00,3.439326248655801,17.038549464291613,707.5082284672919
2011-01-12 00:00:00,2.5746239594295477,10.900696054137557,429.0268165839367
2011-01-12 01:00:00,2.8626925959589786,11.350600380031995,418.87192404203296
2011-01-12 02:00:00,1.7544705651242165,8.572925253114633,314.3425759600736
2011-01-12 03:00:00,1.112201280984051,4.496879967087458,207.3825110844415
2011-01-12 04:00:00,1.0515854629790031,4.905928382165289,212.60564702238906
2011-01-12 05:00:00,1.1810615799342385,5.648562916072506,210.66917693550565
2011-01-12 06:00:00,1.6439683239934688,7.611651958916608,369.9377781828181
2011-01-12 07:00:00,1.865823420146421,8.821305062991827,374.7132440857497
2011-01-12 08:00:00,4.431736318343868,21.353551267849973,679.0489007270234
2011-01-12 09:00:00,4.909483927200953,19.136177179099732,848.2910611250289
2011-01-12 10:00:00,4.523601055737965,19.714994228151227,885.2483961741121
2011-01-12 11:00:00,3.7620892316468644,16.75725641196652,740.7124187594582
2011-01-12 12:00:00,3.7060358021355895,15.523052190668459,760.9676823869747
2011-01-12 13:00:00,3.761032009586839,18.421226380914142,777.3665285456724
2011-01-12 14:00:00,3.338220970008231,15.559119458646014,466.3191066225345
2011-01-12 15:00:00,3.92308138702307,18.642227827242305,575.5555559554408
2011-01-12 16:00:00,3.702442366722602,17.797482750028085,616.4201713630687
2011-01-12 17:00:00,3.4335222948019757,15.081938457550413,499.3709567057701
2011-01-12 18:00:00,5.442953910020199,26.040062896937233,848.494633593402
2011-01-12 19:00:00,6.432347977996123,32.53913348636067,873.0992393022649
2011-01-12 20:00:00,6.312462375685209,25.479960231177024,816.7589599825478
2011-01-12 21:00:00,5.530349277074681,25.366680531610974,883.1419120425434
2011-01-12 22:00:00,3.283781557399375,14.720772143308428,550.0889177105915
2011-01-12 23:00:00,2.9114302822105396,12.49513110230755,447.49535320621936
2011-01-13 00:00:00,2.7412333865310576,11.080761750397286,451.43467163418734
2011-01-13 01:00:00,2.7881799600211967,11.424923759499348,449.14397877706347
2011-01-13 02:00:00,1.6574867484545948,7.284064969521295,308.46772891569265
2011-01-13 03:00:00,1.6086229692670606,6.989187541648721,312.3043794511653
2011-01-13 04:00:00,1.169031412102459,4.375804708554124,168.07435873293556
2011-01-13 05:00:00,0.905172220874753,3.4205533855191725,149.4152924625694
2011-01-13 06:00:00,1.0708031266809046,3.6944662796533048,185.1056077363764
2011-01-13 07:00:00,2.1006289258259345,9.114015180521902,417.84108381150827
2011-01-13 08:00:00,3.5320736881543158,18.991968748819716,667.6056387428494
2011-01-13 09:00:00,4.978493448259813,23.317768416715325,972.1165893958762
2011-01-13 10:00:00,3.6097502115366966,15.356837824900301,699.6761996706339
2011-01-13 11:00:00,4.36467276879553,17.912594973850933,665.9386979338332
2011-01-13 12:00:00,2.8931943584828295,12.674895623577628,521.255896488261
2011-01-13 13:00:00,2.5601911360835956,10.480338409627757,411.5120038378132
2011-01-13 14:00:00,2.8362367944565228,12.720119506123682,422.95331480486743
2011-01-13 15:00:00,3.1879144827797714,14.70781606246634,493.351829106393
2011-01-13 16:00:00,3.4694315569815255,14.345520299450598,501.7889134605786
2011-01-13 17:00:00,4.797596285988492,21.706627745324845,815.9561453702507
2011-01-13 18:00:00,6.150263879155461,26.418779432863243,909.5955031631448
2011-01-13 19:00:00,4.709929726664098,20.35187137857999,759.6167752834516
2011-01-13 20:00:00,3.0603497417003904,12.399063158318867,424.1268031041607
2011-01-13 21:00:00,3.3417309974773994,12.795917108904067,454.9839297676036
2011-01-13 22:00:00,2.067400917803978,8.988963071770774,352.7576072294051
2011-01-13 23:00:00,2.506748780421364,9.095264442428679,375.2394103420767
2011-01-14 00:00:00,2.3009098905254013,9.27471914317036,328.4969356026707
2011-01-14 01:00:00,1.7971921304806142,6.825317181619513,298.7481436959804
2011-01-14 02:00:00,1.4115515266459455,4.094736813827407,242.33284515188984
2011-01-14 03:00:00,1.282077177477463,4.656143289567663,193.1718935438966
2011-01-14 04:00:00,1.3058373644585497,3.6975093199770286,160.6867395724256
2011-01-14 05:00:00,1.9344514617101771,8.20890079197466,348.1104748794582
2011-01-14 06:00:00,1.576227433115543,5.981089497762095,265.0517630449733
2011-01-14 07:00:00,1.9315469322570527,8.461402913443724,408.8006937968508
2011-01-14 08:00:00,5.786819037519976,25.726406885724117,928.9196695956336
2011-01-14 09:00:00,4.336231359268982,16.092344382320245,584.4029557551934
2011-01-14 10:00:00,4.074076300962385,17.00413910836467,702.8043018240238
2011-01-14 11:00:00,4.374265005320612,17.92636301422545,629.93817386412
2011-01-14 12:00:00,3.6964160971439997,13.411368640922344,463.90253586084816
2011-01-14 13:00:00,4.045186617298874,16.394053440744656,568.4790451563921
2011-01-14 14:00:00,3.6351350109307607,17.415978120995717,546.6174211271685
2011-01-14 15:00:00,3.1908850292973776,15.514335014306331,529.1928514533965
2011-01-14 16:00:00,3.341943119844636,14.940650140646934,531.3263810995135
2011-01-14 17:00:00,6.668824060672048,27.99216967666753,907.81182367926
2011-01-14 18:00:00,6.676097148113128,26.803747798045773,900.3521084013933
2011-01-14 19:00:00,6.029258322262309,26.71477450023558,928.3783340052212
2011-01-14 20:00:00,6.850786498983321,29.311407711113254,959.1688010228492
2011-01-14 21:00:00,4.949826860688425,18.398735109852613,657.7625583754874
2011-01-14 22:00:00,1.7041254889341284,5.946646987624269,269.187663667573
2011-01-14 23:00:00,1.8492413081319563,7.180912055821879,306.8516833296468
2011-01-15 00:00:00,2.145569360964853,7.807783245604255,351.3088476731758
2011-01-15 01:00:00,2.224203953725512,8.510938368119527,342.22296897013547
2011-01-15 02:00:00,1.6661834096919175,5.759652884792367,259.1650422460231
2011-01-15 03:00:00,1.5646229264777662,4.603728819484653,234.8632865806552
2011-01-15 04:00:00,1.3801943961824412,5.626952742825811,194.82320028839973
2011-01-15 05:00:00,0.7990315494753116,2.7336876758229804,151.76430383395441
2011-01-15 06:00:00,0.9105509725701548,3.364592595930231,142.11265504139553
2011-01-15 07:00:00,1.342815676789107,5.095106326042512,233.76609676172689
2011-01-15 08:00:00,2.665778441331854,10.492226350014585,442.1088201053266
2011-01-15 09:00:00,3.125497654497295,11.050215475058833,471.57561321364193
2011-01-15 10:00:00,2.6815340854015712,9.335377207254814,419.8629395815468
2011-01-15 11:00:00,2.7343838619053478,10.855077353136538,414.2766583237469
2011-01-15 12:00:00,3.4372242718472283,12.774778767421056,487.20401981589924
2011-01-15 13:00:00,4.212107547651968,17.249190978497836,552.7940653242147
2011-01-15 14:00:00,4.893807453132504,18.804980774490378,752.9553602936352
2011-01-15 15:00:00,3.1131310022356904,13.208204502252716,489.37402997343423
2011-01-15 16:00:00,2.6912077802697314,11.169628177426326,409.8947520655305
2011-01-15 17:00:00,3.376574484242668,12.820822502198306,457.8865011931329
2011-01-15 18:00:00,5.15148883878329,20.86239689460908,714.1923740427017
2011-01-15 19:00:00,5.382906789225968,19.448042335244843,683.1571350179523
2011-01-15 20:00:00,3.481588202573385,12.727146922356887,470.7571362590631
2011-01-15 21:00:00,3.6008488108106143,13.907374287658817,487.3600840854838
2011-01-15 22:00:00,1.9536293739673654,7.828179382952659,341.0944292166772
2011-01-15 23:00:00,2.8336623060268513,10.14485093669682,381.3114470427507
2011-01-16 00:00:00,3.3684136392192223,13.773167198242904,502.8974231284383
2011-01-16 01:00:00,2.500713984719534,8.365366559269019,352.27562122887815
2011-01-16 02:00:00,1.9300077491600016,7.323251628820242,333.05412039842975
2011-01-16 03:00:00,1.3905843994189766,6.071655537160322,248.6591934189483
2011-01-16 04:00:00,1.6362986099762924,6.530391951635871,253.27747702409326
2011-01-16 05:00:00,0.9319904342182894,4.365371957743603,167.3034517711466
2011-01-16 06:00:00,1.1283126570117725,4.141514672010357,211.35348377821887
2011-01-16 07:00:00,1.4963630270143318,6.300400541473171,273.76492760530886
