date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 23:00:00,3.538339114011114,0.1,204.06925465948302
2011-01-04 00:00:00,2.3892910334538517,0.1,204.06925465948302
2011-01-04 01:00:00,2.497033175138782,0.1,204.06925465948302
2011-01-04 02:00:00,2.4841501405083135,0.1,204.06925465948302
2011-01-04 03:00:00,2.402634808160329,0.1,204.06925465948302
2011-01-04 04:00:00,2.3039862439948404,0.1,204.06925465948302
2011-01-04 05:00:00,2.394753430101138,0.1,204.06925465948302
2011-01-04 06:00:00,2.287257005985572,0.1,204.06925465948302
2011-01-04 07:00:00,2.470519465484885,0.1,204.06925465948302
2011-01-04 08:00:00,3.270691403230055,0.1,204.06925465948302
2011-01-04 09:00:00,3.3640658307788427,0.1,204.06925465948302
2011-01-04 10:00:00,3.4398369159956426,0.1,204.06925465948302
2011-01-04 11:00:00,3.5824467569973977,0.1,204.06925465948302
2011-01-04 12:00:00,3.6816996526979597,0.1,204.06925465948302
2011-01-04 13:00:00,3.5044331360797223,0.1,204.06925465948302
2011-01-04 14:00:00,3.5145414210405193,0.1,204.06925465948302
2011-01-04 15:00:00,3.416939327626909,0.1,204.06925465948302
2011-01-04 16:00:00,3.4306911252597363,0.1,204.06925465948302
2011-01-04 17:00:00,4.013611290599908,0.1,204.06925465948302
2011-01-04 18:00:00,4.3964750918903075,0.1,204.06925465948302
2011-01-04 19:00:00,3.950376500836812,0.1,204.06925465948302
2011-01-04 20:00:00,3.941558422450627,0.1,204.06925465948302
2011-01-04 21:00:00,3.88507885768926,0.1,204.06925465948302
2011-01-04 22:00:00,3.839900433780819,0.1,204.06925465948302
2011-01-04 23:00:00,3.7373610986732384,0.1,204.06925465948302
2011-01-05 00:00:00,2.770927314507269,0.1,204.06925465948302
2011-01-05 01:00:00,1.7963760601856864,5.35817118873442,204.06925465948302
2011-01-05 02:00:00,2.0320319488490783,7.947784454384564,204.06925465948302
2011-01-05 03:00:00,2.497134040648144,8.741486484898422,204.06925465948302
2011-01-05 04:00:00,2.2861432117006317,7.447278005464922,204.06925465948302
2011-01-05 05:00:00,2.2608118363887706,8.213561740477436,204.06925465948302
2011-01-05 06:00:00,2.1118211583426376,7.322838920079026,204.06925465948302
2011-01-05 07:00:00,3.3491659439417427,13.00422221923876,204.06925465948302
2011-01-05 08:00:00,4.087810951018667,15.322582747433339,204.06925465948302
2011-01-05 09:00:00,5.711408880929059,24.454683550396318,204.06925465948302
2011-01-05 10:00:00,4.582926128038905,19.13515561645918,204.06925465948302
2011-01-05 11:00:00,5.426852798070965,25.029040487206217,204.06925465948302
2011-01-05 12:00:00,6.166496039151669,27.954796239620023,204.06925465948302
2011-01-05 13:00:00,5.905443049482009,26.24665643731904,204.06925465948302
2011-01-05 14:00:00,2.9455942243412276,13.997491192442897,204.06925465948302
2011-01-05 15:00:00,2.69423439158023,13.314498744007697,204.06925465948302
2011-01-05 16:00:00,3.3978640689678405,15.321646543815957,204.06925465948302
2011-01-05 17:00:00,2.7761430574280386,12.926914375139106,204.06925465948302
2011-01-05 18:00:00,2.9042645776336116,12.517303046955092,204.06925465948302
2011-01-05 19:00:00,3.6135449425767283,16.35403390098515,204.06925465948302
2011-01-05 20:00:00,3.90119823717842,16.79063062025726,204.06925465948302
2011-01-05 21:00:00,2.7734427310224827,11.029249168008407,204.06925465948302
2011-01-05 22:00:00,2.5644116273359034,10.835934715786975,204.06925465948302
2011-01-05 23:00:00,1.1413002118442397,5.469112190958025,204.06925465948302
2011-01-06 00:00:00,1.6872121695917253,5.7576984249973755,204.06925465948302
2011-01-06 01:00:00,1.7436685563692484,6.059181169630311,204.06925465948302
2011-01-06 02:00:00,1.5799282873118423,4.894053311695471,204.06925465948302
2011-01-06 03:00:00,1.0282806342940676,4.047235971802759,204.06925465948302
2011-01-06 04:00:00,0.7597530000010294,2.3138250253736428,204.06925465948302
2011-01-06 05:00:00,1.0007872758497653,3.8273511633245416,204.06925465948302
2011-01-06 06:00:00,0.6190231484712482,1.8029558944001198,204.06925465948302
2011-01-06 07:00:00,0.752930324036807,2.4689124395657256,204.06925465948302
2011-01-06 08:00:00,1.1003713145665655,4.52632311471541,204.06925465948302
2011-01-06 09:00:00,1.8044661565753362,7.1023799700488155,204.06925465948302
2011-01-06 10:00:00,1.6939115442830321,6.965208687258209,204.06925465948302
2011-01-06 11:00:00,1.538992314782269,6.491077833832286,204.06925465948302
2011-01-06 12:00:00,1.4883334584882886,5.4879673743259785,204.06925465948302
2011-01-06 13:00:00,1.7521164232117614,8.59154197487949,204.06925465948302
2011-01-06 14:00:00,1.4594479914715697,6.18657497108192,204.06925465948302
2011-01-06 15:00:00,1.6375439822098556,7.161020223282556,204.06925465948302
2011-01-06 16:00:00,1.85449898328995,7.612217259052716,204.06925465948302
2011-01-06 17:00:00,2.1791963878241702,7.758436873460982,204.06925465948302
2011-01-06 18:00:00,2.6217437290899888,9.690846398896099,204.06925465948302
2011-01-06 19:00:00,3.212653994475392,12.925464381348325,204.06925465948302
2011-01-06 20:00:00,2.8124763642502537,10.481731861531989,204.06925465948302
2011-01-06 21:00:00,2.516961848068162,9.599302519424008,204.06925465948302
2011-01-06 22:00:00,1.9158810284859011,8.615086497942773,204.06925465948302
2011-01-06 23:00:00,1.8018122718350822,5.532746429581997,204.06925465948302
2011-01-07 00:00:00,1.103799241067156,3.914992536786999,204.06925465948302
2011-01-07 01:00:00,1.5283159260380548,3.278486162470756,204.06925465948302
2011-01-07 02:00:00,1.5143575313988022,4.017328004185682,204.06925465948302
2011-01-07 03:00:00,0.8562109269462791,2.5798753595018944,204.06925465948302
2011-01-07 04:00:00,1.0707341011188307,2.0521192700669073,204.06925465948302
2011-01-07 05:00:00,0.7675059836671444,1.6241100400671244,204.06925465948302
2011-01-07 06:00:00,0.8234344604255901,1.8992077861158678,204.06925465948302
2011-01-07 07:00:00,1.3773919980381042,2.792251052329579,204.06925465948302
2011-01-07 08:00:00,2.1644082935828193,7.8950549571780115,204.06925465948302
2011-01-07 09:00:00,3.2816493517667187,14.736235757252539,204.06925465948302
2011-01-07 10:00:00,2.3096181089063443,8.256944836893927,204.06925465948302
2011-01-07 11:00:00,2.879596594343465,11.27632268382724,204.06925465948302
2011-01-07 12:00:00,2.8689077732502404,10.536608742500416,204.06925465948302
2011-01-07 13:00:00,3.026314863586037,13.122048827327479,204.06925465948302
2011-01-07 14:00:00,2.7961942771704194,11.914289586186877,204.06925465948302
2011-01-07 15:00:00,3.280848144118798,14.273437027194648,204.06925465948302
2011-01-07 16:00:00,4.356040621490123,19.99035316114123,204.06925465948302
2011-01-07 17:00:00,4.346203090171128,19.281215241537996,204.06925465948302
2011-01-07 18:00:00,5.169061016041427,26.0261892215051,204.06925465948302
2011-01-07 19:00:00,5.240781200502389,23.380078826180842,204.06925465948302
2011-01-07 20:00:00,5.337022200083458,21.44833412722467,204.06925465948302
2011-01-07 21:00:00,4.679281906374561,16.437076967623238,204.06925465948302
2011-01-07 22:00:00,3.860062412511507,14.530375671551148,204.06925465948302
2011-01-07 23:00:00,3.117838433852117,11.005734501836194,204.06925465948302
2011-01-08 00:00:00,3.5116784015779725,12.956555455923453,204.06925465948302
2011-01-08 01:00:00,2.191971987117696,6.793767672901172,204.06925465948302
2011-01-08 02:00:00,1.603765286637855,5.425586098831662,204.06925465948302
2011-01-08 03:00:00,1.3460613407086421,4.234511770161841,204.06925465948302
2011-01-08 04:00:00,1.0636076378012174,2.91699887419113,204.06925465948302
2011-01-08 05:00:00,1.0414933749809427,3.3128864825140765,204.06925465948302
2011-01-08 06:00:00,1.1977020184170573,4.274781792583408,204.06925465948302
2011-01-08 07:00:00,1.268973966539985,3.9734805840078518,204.06925465948302
2011-01-08 08:00:00,2.9485212384022534,10.889257635997769,204.06925465948302
2011-01-08 09:00:00,3.538886575281469,14.459813740525215,204.06925465948302
2011-01-08 10:00:00,2.721182063448261,10.551980651462157,204.06925465948302
2011-01-08 11:00:00,3.0107816387400255,12.058911501144184,204.06925465948302
2011-01-08 12:00:00,2.6265158188949806,11.289641227054426,204.06925465948302
2011-01-08 13:00:00,2.883004647223699,14.053802359764848,204.06925465948302
2011-01-08 14:00:00,4.131704074626208,16.444013154595414,204.06925465948302
2011-01-08 15:00:00,3.294791247180872,14.116047618601264,204.06925465948302
2011-01-08 16:00:00,4.457187834636099,19.46347834361716,204.06925465948302
2011-01-08 17:00:00,4.501079933854742,20.766626995712446,204.06925465948302
2011-01-08 18:00:00,4.51735632809987,17.883735071234096,204.06925465948302
2011-01-08 19:00:00,4.877524639232251,20.29624824592426,204.06925465948302
2011-01-08 20:00:00,5.712272276245695,27.057431944477106,204.06925465948302
2011-01-08 21:00:00,3.6788439590896465,14.603275511873315,204.06925465948302
2011-01-08 22:00:00,2.332376191275046,10.529078129869424,204.06925465948302
2011-01-08 23:00:00,1.509127909325522,6.530468762655238,204.06925465948302
2011-01-09 00:00:00,1.8526765011379,6.595559052667389,204.06925465948302
2011-01-09 01:00:00,1.6763668592596563,5.996705735267759,204.06925465948302
2011-01-09 02:00:00,1.5702471722073263,5.392442095830797,204.06925465948302
2011-01-09 03:00:00,0.7734887056869272,3.4346817379743646,204.06925465948302
2011-01-09 04:00:00,0.5443025587909781,1.909405384305923,204.06925465948302
2011-01-09 05:00:00,0.47358378891694997,2.1819591314856437,204.06925465948302
2011-01-09 06:00:00,0.43626919523391994,1.7078161662820828,204.06925465948302
2011-01-09 07:00:00,0.4270263475479175,1.7797646790119916,204.06925465948302
2011-01-09 08:00:00,0.8657096949528802,2.58448367058319,204.06925465948302
2011-01-09 09:00:00,0.41742682368962486,1.9515142817697133,204.06925465948302
2011-01-09 10:00:00,1.4662836522077323,4.033947350176173,204.06925465948302
2011-01-09 11:00:00,1.5490720799992566,5.7972402913698025,204.06925465948302
2011-01-09 12:00:00,2.240607107786285,10.009029134336162,204.06925465948302
2011-01-09 13:00:00,1.9761910232608342,9.224621412185757,204.06925465948302
2011-01-09 14:00:00,2.5778676706782466,12.142134052900802,204.06925465948302
2011-01-09 15:00:00,3.3999216779481367,17.974523429737364,204.06925465948302
2011-01-09 16:00:00,2.094102054287201,8.952012436764312,204.06925465948302
2011-01-09 17:00:00,2.2939474532747157,9.847696960825761,204.06925465948302
2011-01-09 18:00:00,3.28335023510703,14.438602548502198,204.06925465948302
2011-01-09 19:00:00,2.525942559709388,9.410039115679202,204.06925465948302
2011-01-09 20:00:00,3.1186344985917587,13.046613116769063,204.06925465948302
2011-01-09 21:00:00,2.508862411687084,8.94614160373439,204.06925465948302
2011-01-09 22:00:00,1.5439343240665697,5.684525073805932,204.06925465948302
2011-01-09 23:00:00,2.14495883681968,9.101002346811972,204.06925465948302
2011-01-10 00:00:00,2.038286094267017,8.156700827442362,204.06925465948302
2011-01-10 01:00:00,1.9511170074792268,8.260418175267244,204.06925465948302
2011-01-10 02:00:00,1.0130742251218021,4.751219531812066,204.06925465948302
2011-01-10 03:00:00,1.3219102703176204,2.562122701945162,204.06925465948302
2011-01-10 04:00:00,0.6322437342176208,2.0575294187059305,204.06925465948302
2011-01-10 05:00:00,0.535227719406546,1.5979821327096815,204.06925465948302
2011-01-10 06:00:00,0.9324067456870505,3.593119211801801,204.06925465948302
2011-01-10 07:00:00,1.5732476635130386,6.772358368238637,204.06925465948302
2011-01-10 08:00:00,4.340071906313906,23.45340414297172,204.06925465948302
2011-01-10 09:00:00,4.297578164594269,22.3960296803621,204.06925465948302
2011-01-10 10:00:00,4.121552525739919,18.627259823304698,204.06925465948302
2011-01-10 11:00:00,4.104939668824838,18.101962596295355,204.06925465948302
2011-01-10 12:00:00,3.1504203689171177,15.26883574054604,204.06925465948302
2011-01-10 13:00:00,4.199310065522094,19.40765698160504,204.06925465948302
2011-01-10 14:00:00,4.3700452161275365,23.81545263607514,204.06925465948302
2011-01-10 15:00:00,3.9187283334826195,21.190914669197422,204.06925465948302
2011-01-10 16:00:00,3.4613169242527917,17.371789270698603,204.06925465948302
2011-01-10 17:00:00,4.062256801488236,18.203712713930287,204.06925465948302
2011-01-10 18:00:00,4.203800904971277,19.290929784755377,204.06925465948302
2011-01-10 19:00:00,3.973490537259697,19.13608262272745,204.06925465948302
2011-01-10 20:00:00,4.326233504078279,19.34532938850869,204.06925465948302
2011-01-10 21:00:00,3.4369954377881506,15.209210991540012,204.06925465948302
2011-01-10 22:00:00,2.9369857337867664,12.627116076562341,204.06925465948302
2011-01-10 23:00:00,1.7783185216029993,8.355076715641147,204.06925465948302
2011-01-11 00:00:00,1.9436230406944173,8.299338234934673,204.06925465948302
2011-01-11 01:00:00,1.6027371121301839,5.6568473600264895,204.06925465948302
2011-01-11 02:00:00,1.3868022649317602,3.9410415452857874,204.06925465948302
2011-01-11 03:00:00,0.6705876192803977,2.7837131281967724,204.06925465948302
2011-01-11 04:00:00,0.6505127891412975,2.7698391508833917,204.06925465948302
2011-01-11 05:00:00,0.5899077826963008,3.1322552797977856,204.06925465948302
2011-01-11 06:00:00,1.2678283797738361,3.3886171529047435,204.06925465948302
2011-01-11 07:00:00,1.382080406956844,6.042078134078608,204.06925465948302
2011-01-11 08:00:00,4.090977605341811,18.494694519847954,204.06925465948302
2011-01-11 09:00:00,5.289585906922379,30.20918867180091,204.06925465948302
2011-01-11 10:00:00,3.5611852388003786,15.866253480285316,204.06925465948302
2011-01-11 11:00:00,4.102121822218813,19.0078571621778,204.06925465948302
2011-01-11 12:00:00,3.74423082902571,16.642586146867494,204.06925465948302
2011-01-11 13:00:00,3.4653174076951236,15.56286441428054,204.06925465948302
2011-01-11 14:00:00,4.135602057266481,20.624265960649943,204.06925465948302
2011-01-11 15:00:00,4.112398090364399,19.534777123350363,204.06925465948302
2011-01-11 16:00:00,4.337448867874966,23.63652054019554,204.06925465948302
2011-01-11 17:00:00,4.274817344664424,21.429112027580402,204.06925465948302
2011-01-11 18:00:00,4.7961388657788,21.342435913131254,204.06925465948302
2011-01-11 19:00:00,4.76665186912268,21.900572449913174,204.06925465948302
2011-01-11 20:00:00,5.388861713799028,26.504620697530797,204.06925465948302
2011-01-11 21:00:00,4.682336432719734,20.539770684090836,204.06925465948302
2011-01-11 22:00:00,4.637010730426526,19.638704914632786,204.06925465948302
2011-01-11 23:00:00,3.834972725902317,16.46288409196589,204.06925465948302
2011-01-12 00:00:00,2.697291122234842,10.735326797775011,204.06925465948302
2011-01-12 01:00:00,2.7143290067150776,11.044719331405092,204.06925465948302
2011-01-12 02:00:00,1.827114987284197,8.217877718817476,204.06925465948302
2011-01-12 03:00:00,0.8981528072749905,4.274558692340306,204.06925465948302
2011-01-12 04:00:00,0.9275677051724188,4.566939732710341,204.06925465948302
2011-01-12 05:00:00,0.9983928057525365,5.202526269174601,204.06925465948302
2011-01-12 06:00:00,1.6882196259761317,7.381391592431374,204.06925465948302
2011-01-12 07:00:00,1.8599997539787203,8.716177438462047,204.06925465948302
2011-01-12 08:00:00,4.464519545998238,20.95330338528394,204.06925465948302
2011-01-12 09:00:00,4.436812593234822,21.790560532149115,204.06925465948302
2011-01-12 10:00:00,4.3420899830069395,21.841013422042117,204.06925465948302
2011-01-12 11:00:00,3.618502429666562,17.393213584827073,204.06925465948302
2011-01-12 12:00:00,3.4867569694993685,15.664481508939717,204.06925465948302
2011-01-12 13:00:00,3.716160163774753,18.7832908530457,204.06925465948302
2011-01-12 14:00:00,2.9728978360278298,15.933639972080975,204.06925465948302
2011-01-12 15:00:00,3.5456883245017625,19.3026263869848,204.06925465948302
2011-01-12 16:00:00,3.5464751364049567,18.40862126242848,204.06925465948302
2011-01-12 17:00:00,3.2929115059472456,15.624515560964117,204.06925465948302
2011-01-12 18:00:00,4.910913123723715,26.231732375208054,204.06925465948302
2011-01-12 19:00:00,6.029507085551911,29.78094482267657,204.06925465948302
2011-01-12 20:00:00,5.676762129863537,25.346570897719204,204.06925465948302
2011-01-12 21:00:00,5.011955509735183,27.690847405383444,204.06925465948302
2011-01-12 22:00:00,3.478684940584207,15.352267488691801,204.06925465948302
2011-01-12 23:00:00,2.8919654570001616,12.006070495262636,204.06925465948302
2011-01-13 00:00:00,2.7883145302065193,10.87400033670434,204.06925465948302
2011-01-13 01:00:00,2.851984910528984,10.870622619757533,204.06925465948302
2011-01-13 02:00:00,1.7316561633533754,6.95870488201321,204.06925465948302
2011-01-13 03:00:00,1.8124673287710305,6.72848548855345,204.06925465948302
2011-01-13 04:00:00,1.3624436714066746,4.0272396834434305,204.06925465948302
2011-01-13 05:00:00,1.0358526342404957,3.3377632716247114,204.06925465948302
2011-01-13 06:00:00,1.1593662114764318,3.8118282284199845,204.06925465948302
2011-01-13 07:00:00,1.99379720250471,8.973096793595207,204.06925465948302
2011-01-13 08:00:00,3.365479555800006,16.93832606234341,204.06925465948302
2011-01-13 09:00:00,4.490821190194189,24.28139558351388,204.06925465948302
2011-01-13 10:00:00,3.353496166789332,14.984134708053704,204.06925465948302
2011-01-13 11:00:00,4.385761706223563,18.002454162536488,204.06925465948302
2011-01-13 12:00:00,2.6520413039078305,12.612058316211456,204.06925465948302
2011-01-13 13:00:00,2.3261689269262966,10.295165675345551,204.06925465948302
2011-01-13 14:00:00,2.607567516788164,12.419291777338014,204.06925465948302
2011-01-13 15:00:00,3.0916672152219227,14.574621842562983,204.06925465948302
2011-01-13 16:00:00,3.2841004510392073,14.665248981798563,204.06925465948302
2011-01-13 17:00:00,4.714935927836044,21.49927084942898,204.06925465948302
2011-01-13 18:00:00,5.499234959373929,26.860430223885654,204.06925465948302
2011-01-13 19:00:00,4.752319263462261,20.54724604816624,204.06925465948302
2011-01-13 20:00:00,3.0670704848126995,12.319191028563727,204.06925465948302
2011-01-13 21:00:00,3.144304519835863,12.14684590897948,204.06925465948302
2011-01-13 22:00:00,1.818448609660484,8.55375180232604,204.06925465948302
2011-01-13 23:00:00,2.5337906361774376,8.578085293233547,204.06925465948302
2011-01-14 00:00:00,2.7719236500538242,8.687627476303263,204.06925465948302
2011-01-14 01:00:00,2.1787656647702605,6.787048528212824,204.06925465948302
2011-01-14 02:00:00,1.4025532925711814,4.027778769893724,204.06925465948302
2011-01-14 03:00:00,1.3671996464829623,4.41992618094827,204.06925465948302
2011-01-14 04:00:00,2.2592412665907102,3.5068476772742314,204.06925465948302
2011-01-14 05:00:00,2.6674558647078346,8.06608046105198,204.06925465948302
2011-01-14 06:00:00,1.429909397016859,5.793544104301812,204.06925465948302
2011-01-14 07:00:00,2.5753215880467533,7.974937189374234,204.06925465948302
2011-01-14 08:00:00,5.229987320424666,27.4866465553347,204.06925465948302
2011-01-14 09:00:00,4.306071206536282,15.482243826822787,204.06925465948302
2011-01-14 10:00:00,3.973050755700106,16.34457193189178,204.06925465948302
2011-01-14 11:00:00,4.068895729065473,18.984710410756545,204.06925465948302
2011-01-14 12:00:00,2.9425874586602543,13.402246863569719,204.06925465948302
2011-01-14 13:00:00,3.716437942064305,16.312748077088955,204.06925465948302
2011-01-14 14:00:00,3.6746882176120983,16.398159573380195,204.06925465948302
2011-01-14 15:00:00,3.2002105449655738,14.56266792651132,204.06925465948302
2011-01-14 16:00:00,3.4616278476814415,14.89724620687361,204.06925465948302
2011-01-14 17:00:00,5.8088977660179415,28.046964212987017,204.06925465948302
2011-01-14 18:00:00,5.752200127135331,25.493621654689235,204.06925465948302
2011-01-14 19:00:00,5.290239409492634,26.355266487927555,204.06925465948302
2011-01-14 20:00:00,5.9083243896341635,28.2517530128742,204.06925465948302
2011-01-14 21:00:00,4.74847656005727,18.82566029206554,204.06925465948302
2011-01-14 22:00:00,1.713754433459296,5.577465931187408,204.06925465948302
2011-01-14 23:00:00,2.161421512727984,7.203419754812291,204.06925465948302
2011-01-15 00:00:00,2.4765114382940157,7.204433975835982,204.06925465948302
2011-01-15 01:00:00,2.705298819322109,7.831932464911745,204.06925465948302
2011-01-15 02:00:00,2.106437010418707,5.490252110631354,204.06925465948302
2011-01-15 03:00:00,2.3036756013212725,4.458939092987647,204.06925465948302
2011-01-15 04:00:00,2.2950339784189246,5.182467546083169,204.06925465948302
2011-01-15 05:00:00,0.9132620644645512,2.9287682800824197,204.06925465948302
2011-01-15 06:00:00,1.0999411614244037,3.290037367198288,204.06925465948302
2011-01-15 07:00:00,1.9421521931228678,4.81680966721737,204.06925465948302
2011-01-15 08:00:00,2.9789230622099887,10.264693111953546,204.06925465948302
2011-01-15 09:00:00,3.111949434538929,10.826051222190094,204.06925465948302
2011-01-15 10:00:00,2.7858115190022668,9.380166966344742,204.06925465948302
2011-01-15 11:00:00,2.9357284257496308,10.386182941164334,204.06925465948302
2011-01-15 12:00:00,3.191628044341673,12.707427375685938,204.06925465948302
2011-01-15 13:00:00,3.6309140498444514,16.346561613362454,204.06925465948302
2011-01-15 14:00:00,4.358593778385197,18.14963365653119,204.06925465948302
2011-01-15 15:00:00,3.0662980598216265,13.293490990997006,204.06925465948302
2011-01-15 16:00:00,2.7632398482752984,10.637509679813004,204.06925465948302
2011-01-15 17:00:00,3.268138062831425,13.115394516699883,204.06925465948302
2011-01-15 18:00:00,4.6659844351279975,19.125753513096914,204.06925465948302
2011-01-15 19:00:00,4.999908483502917,18.074071656402335,204.06925465948302
2011-01-15 20:00:00,3.48478017000896,12.538893211834813,204.06925465948302
2011-01-15 21:00:00,3.8003436401336623,13.43883828075856,204.06925465948302
2011-01-15 22:00:00,2.504768398228157,7.425769399998153,204.06925465948302
2011-01-15 23:00:00,2.934071001547287,9.634536232246562,204.06925465948302
2011-01-16 00:00:00,3.5819319118756603,13.924589571062816,204.06925465948302
2011-01-16 01:00:00,2.948958779582366,8.37029236195928,204.06925465948302
2011-01-16 02:00:00,2.3695813062341426,7.0902415504975576,204.06925465948302
2011-01-16 03:00:00,1.7141679737571065,5.807163002018897,204.06925465948302
2011-01-16 04:00:00,1.558072255950445,6.233340543434384,204.06925465948302
2011-01-16 05:00:00,0.9186641172384054,4.135047720044114,204.06925465948302
2011-01-16 06:00:00,1.093955930131982,4.20309537430252,204.06925465948302
2011-01-16 07:00:00,2.061999965208221,6.073498492669898,204.06925465948302
2011-01-16 08:00:00,1.0592919711615216,5.187094928114705,204.06925465948302
2011-01-16 09:00:00,1.647796512824843,6.598206258834053,204.06925465948302
2011-01-16 10:00:00,0.6999723508674207,2.3067679559394634,204.06925465948302
2011-01-16 11:00:00,0.5126497472961681,2.415296103273204,204.06925465948302
2011-01-16 12:00:00,0.5448764091798567,2.3492739126030058,204.06925465948302
2011-01-16 13:00:00,0.48416279707179377,2.7053882237866556,204.06925465948302
2011-01-16 14:00:00,0.40078507604326585,1.973373859414326,204.06925465948302
